step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.38242676854133606,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17256440222263336,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3252749443054199,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13738569617271423,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16520455479621887,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04498537257313728,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10463003814220428,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1152300238609314,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1555498093366623,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19365450739860535,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17540587484836578,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33724045753479004,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11193004250526428,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03882504999637604,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09029338508844376,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.009237488731741905,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.021560993045568466,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.003615051507949829,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.002491272985935211,0.0,99.41012076857827,0.0,hold
19,-0.0003027922141392123,9999.41396962782,9511.13670568844,4.914457660363167,488.27726393938065,0.48837491939216854,0.0976554527878822,5.860303721805238e-05,-5.860475444312803e-05,0.0002441874596960843,0.0,10000.0,0.048827726393938065,0.0,99.37514027866887,4.914457660363167,buy
20,-0.0002000431492239502,9999.055758435314,9188.180934282558,8.160883466840016,810.8748241527549,0.32263313826761275,0.06451372490852504,9.442415646865321e-05,-3.8717592728869705e-05,0.00016132555649508052,0.0,10000.0,0.0810920000076294,0.0488333404405267,99.38102932275149,3.246425806476848,buy
21,-0.0005014328858218936,9995.866515177373,9995.866515177373,0.0,0.0,0.8084940749697861,0.1617311612262209,0.0004133484822627098,-9.70579340427278e-05,0.00040437495177916583,0.0,10000.0,-0.13627998530864716,0.08089116858955107,99.06943019771411,-8.160883466840016,sell
22,-0.00013910985873733368,9995.597389516039,9771.363377407346,2.261315492960168,224.23401210869278,0.22427885891111454,0.044846802421754366,0.0004402610483961178,-2.692405745108333e-05,0.00011218580128625036,0.0,10000.0,0.02243267372250557,0.0,99.18070238731836,2.261315492960168,buy
23,-0.0002681141041415744,9995.464871496226,9338.662074432033,6.612220731643873,656.8027970641916,0.4322690339413718,0.08643651948434815,0.0004535128503774244,-5.189274352737585e-05,0.00021622136061419855,0.0,10000.0,0.06570667028427124,0.0224710452864311,99.351516575927,4.350905238683706,buy
24,-0.0001401326120310618,9995.127432943387,9564.35044893605,4.337192553615269,430.7769840073372,0.22591428879280814,0.045191896137794486,0.00048725670566129864,-2.7123466918720052e-05,0.00011300914511234175,0.0,10000.0,0.04309752956032753,0.06570387985285439,99.3017541385229,-2.275028178028604,sell
25,-0.0005967377258401671,9993.972920773382,8601.381775300895,14.021032159559441,1392.5911454724865,0.9620066669681848,0.19236286082142381,0.0006027079226618159,-0.00011549989913351103,0.00048123782670665607,0.0,10000.0,0.1393270045518875,0.04309868487449177,99.34144989118595,9.683839605944172,buy
26,-0.0003328316428080107,9992.762679530868,9137.309776768576,8.616465502839668,855.452902762292,0.5364644659336142,0.10731435605791187,0.000723732046913228,-6.442243311094228e-05,0.00026840920969706846,0.0,10000.0,0.08560173213481903,0.13929431259032382,99.26132842983823,-5.404566656719773,sell
27,-0.0002095952558178308,9993.820223162833,9474.830070882663,5.218552715870911,518.9901522801697,0.3378581522663527,0.06758514748277374,0.0006179776837167417,-4.056857804323518e-05,0.0001690266777745956,0.0,10000.0,0.05192900076508522,0.08574109873959924,99.43108415320819,-3.3979127869687575,sell
28,-0.0002797932358473866,9992.518723411673,9925.340056366513,0.6764863759664141,67.17866704515994,0.4509609464302785,0.0902102313323445,0.0007481276588326979,-5.415616812879757e-05,0.00022563706771858906,0.0,10000.0,0.006722532212734222,0.051858973044618416,99.28541608217915,-4.542066339904497,sell
29,0.0,9992.464181881787,9925.340056366513,0.6764863759664141,67.12412551527393,0.0,0.0,0.00075358181182128,0.0,0.0,0.0,10000.0,-0.07212266325950623,0.00671747471829647,99.20480747937894,0.0,hold
30,-0.00030809475284477954,9991.876872262117,9428.290195892821,5.67918369696218,563.5866763692952,0.49655330716652546,0.0992908032726233,0.0008123127737882374,-5.963107360303974e-05,0.0002484636792417398,0.0,10000.0,0.056401122361421585,0.006718323072931314,99.25711577283445,5.0026973209957655,buy
31,-0.0003502257640140594,9992.196080619322,9992.196080619322,8.881784197001252e-16,8.829625960994599e-14,0.5644703550815835,0.11291665434721077,0.0007803919380677815,-6.778930721804997e-05,0.00028243645679600944,0.0,10000.0,-0.014743585139513016,0.056498591077417386,99.39286791929645,-5.679183696962179,sell
32,-0.0002965959218824218,9991.622490588536,9513.710450272336,4.809370006494806,477.91204031619884,0.478007622724262,0.09558240806324109,0.0008377509411464645,-5.740544820296872e-05,0.00023919047367945305,0.0,10000.0,0.04782852903008461,8.832813294289002e-18,99.39090194323528,4.809370006494805,buy
33,-0.00029673885089247514,9991.456077395229,9991.456077395229,0.0,0.0,0.47822385097386644,0.09566390297536895,0.0008543922604771215,-5.743620035907735e-05,0.00023930265053339776,0.0,10000.0,-0.030530739575624466,0.04787010412750505,99.43586172992508,-4.809370006494806,sell
34,-0.00031268212052985443,9990.85142305762,9487.056774159586,5.067617129290729,503.79464889803467,0.5038954078278143,0.10075892977964013,0.0009148576942379361,-6.0518970372074976e-05,0.00025216315015777946,0.0,10000.0,0.0504225455224514,0.0,99.43438799180558,5.067617129290729,buy
35,-0.00031320121268695045,9991.300169012984,9991.300169012984,0.0,0.0,0.5047481429963933,0.10096982256379593,0.0008699830987015655,-6.06227012869475e-05,0.00025257851140000296,0.0,10000.0,-0.05889374762773514,0.050525807441488886,99.60265941934698,-5.067617129290729,sell
36,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.10190211236476898,0.0,99.35717792574732,0.0,hold
37,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.010507844388484955,0.0,99.47962315152162,0.0,hold
38,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.11821554601192474,0.0,99.28921743789225,0.0,hold
39,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.015092674642801285,0.0,99.16589359804631,0.0,hold
40,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.22998225688934326,0.0,99.42312749841264,0.0,hold
41,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.2395922988653183,0.0,99.06429956570496,0.0,hold
42,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.0941450297832489,0.0,99.15520219926663,0.0,hold
43,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.056661300361156464,0.0,99.26932322568445,0.0,hold
44,0.0,9991.300169012984,9991.300169012984,0.0,0.0,0.0,0.0,0.0008699830987015655,0.0,0.0,0.0,10000.0,-0.20611514151096344,0.0,99.02950785347697,0.0,hold
45,-9.968713380738795e-05,9991.107399571409,9830.492967330285,1.6208432919096598,160.61443224112452,0.16064655512757275,0.032122886448222664,0.0008892600428591635,-1.9293915502426022e-05,8.039321830496193e-05,0.0,10000.0,0.01607542857527733,0.0,99.1129469020418,1.6208432919096598,buy
46,-9.951193943710884e-05,9990.68803502215,9990.68803502215,2.220446049250313e-16,2.1972006415891737e-14,0.16035542311498163,0.0320775001230167,0.0009311964977849474,-1.926104281720438e-05,8.025089661990446e-05,0.0,10000.0,-0.11932113766670227,0.016053390001981287,98.93332928321074,-1.6208432919096596,sell
47,0.0,9990.68803502215,9990.68803502215,2.220446049250313e-16,2.1994515475514948e-14,0.0,0.0,0.0009311964977849474,0.0,0.0,0.0,10000.0,-0.05132602900266647,2.2015015781108997e-18,99.03468080138379,0.0,hold
48,-0.00011949380526215293,9990.456978782251,9797.942197995604,1.942672541571749,192.5147807866463,0.19255328374280362,0.0385029561573418,0.0009543021217749414,-2.3127427357141747e-05,9.636637790501118e-05,0.0,10000.0,0.019269421696662903,2.202466466277233e-18,99.11772551590988,1.9426725415717487,buy
49,-1.4221565880020063e-20,9990.469870986473,9797.942197995604,1.9426725415717487,192.5276729908686,2.841602508851793e-17,5.6843418860794135e-18,0.0009530129013526345,0.0,1.4221565880020063e-20,0.0,10000.0,0.026532035320997238,0.019271132937399887,99.0847213501737,-2.867851339874421e-16,sell
50,0.0,9990.644162694447,9797.942197995604,1.9426725415717487,192.70196469884377,0.0,0.0,0.000935583730555245,0.0,0.0,0.0,10000.0,0.012692861258983612,0.01928824223551093,99.17442089855594,0.0,hold
51,-0.0001196664601391519,9990.580775107948,9990.580775107948,2.220446049250313e-16,2.2044754405865076e-14,0.19283140852086558,0.03857399650347551,0.0009419224892052158,-2.3162089404917598e-05,9.65043707342343e-05,0.0,10000.0,-0.07533711194992065,0.019304735093865637,99.26089157818251,-1.9426725415717485,sell
52,0.0,9990.580775107948,9990.580775107948,2.220446049250313e-16,2.2023031235295345e-14,0.0,0.0,0.0009419224892052158,0.0,0.0,0.0,10000.0,-0.02940952405333519,2.204379478134732e-18,99.16307868179194,0.0,hold
53,-0.00011275857753598435,9990.362744587785,9808.700921421485,1.8284798622883534,181.66182316629877,0.18169815553093202,0.036332364633261505,0.0009637255412214829,-2.182384630211932e-05,9.093473123386502e-05,0.0,10000.0,0.018183309584856033,2.208121552919883e-18,99.37115484746751,1.8284798622883531,buy
54,-0.00011276561704051061,9990.223845153285,9990.223845153285,0.0,0.0,0.18170462836016033,0.03634819531108706,0.0009776154846715679,-2.18263822119916e-05,9.093923482851901e-05,0.0,10000.0,-0.012334855273365974,0.01819148526275635,99.37469485321861,-1.8284798622883534,sell
55,0.0,9990.223845153285,9990.223845153285,0.0,0.0,0.0,0.0,0.0009776154846715679,0.0,0.0,0.0,10000.0,-0.06701773405075073,0.0,99.34886384524141,0.0,hold
56,-0.0003185113329544281,9989.607994506201,9476.484642494377,5.157913897790344,513.1233520118237,0.5132259766822261,0.10262467040239026,0.0010392005493798928,-6.164723028909311e-05,0.000256864102665335,0.0,10000.0,0.051362548023462296,0.0,99.50262583911932,5.157913897790344,buy
57,-0.00031960728328636113,9991.028162897943,9991.028162897943,0.0,0.0,0.5150585789825498,0.10303232226095396,0.0008971837102057512,-6.186268049545178e-05,0.00025774460279090933,0.0,10000.0,-0.17690129578113556,0.0515592324046628,99.85792496520763,-5.157913897790344,sell
58,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.37554025650024414,0.0,99.36275711907247,0.0,hold
59,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2660104036331177,0.0,99.80083533861651,0.0,hold
60,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.12543408572673798,0.0,99.97969419581042,0.0,hold
61,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.13533128798007965,0.0,100.2720384342196,0.0,hold
62,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.11026084423065186,0.0,100.21512439015173,0.0,hold
63,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.22930960357189178,0.0,100.32523511775237,0.0,hold
64,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.34769290685653687,0.0,100.11077947675761,0.0,hold
65,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2968701124191284,0.0,99.90259675730915,0.0,hold
66,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.26685646176338196,0.0,99.72924996279832,0.0,hold
67,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.23894767463207245,0.0,99.6418661460729,0.0,hold
68,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2204727977514267,0.0,99.7614843839916,0.0,hold
69,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2756558060646057,0.0,99.7424554902978,0.0,hold
70,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.13270200788974762,0.0,99.78994467216248,0.0,hold
71,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.314778596162796,0.0,99.60078173019221,0.0,hold
72,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3807809352874756,0.0,99.41891400434059,0.0,hold
73,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3718748390674591,0.0,99.33254354394286,0.0,hold
74,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.37164634466171265,0.0,99.60009456197582,0.0,hold
75,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.27464765310287476,0.0,99.74522958710875,0.0,hold
76,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.26436981558799744,0.0,99.72164228890512,0.0,hold
77,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.36518481373786926,0.0,100.03838532603137,0.0,hold
78,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.25115323066711426,0.0,99.94822956445601,0.0,hold
79,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.24450863897800446,0.0,99.81662508973427,0.0,hold
80,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2753012776374817,0.0,100.00360039264011,0.0,hold
81,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.17340870201587677,0.0,100.12907252330731,0.0,hold
82,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2322084605693817,0.0,100.41516562444131,0.0,hold
83,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.12125219404697418,0.0,100.40635663386604,0.0,hold
84,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.19462265074253082,0.0,100.34781104418641,0.0,hold
85,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.18758560717105865,0.0,100.35382027900077,0.0,hold
86,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2920832931995392,0.0,100.14877624877775,0.0,hold
87,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.18638037145137787,0.0,100.17607458468987,0.0,hold
88,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.1505327671766281,0.0,100.12021838185078,0.0,hold
89,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.1927766501903534,0.0,100.25926272903972,0.0,hold
90,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.39579445123672485,0.0,100.65796706008187,0.0,hold
91,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.28757262229919434,0.0,100.60622769199547,0.0,hold
92,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.4467112421989441,0.0,100.2225825019232,0.0,hold
93,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.36780911684036255,0.0,100.51262613038844,0.0,hold
94,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.44583019614219666,0.0,100.16384033737697,0.0,hold
95,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.38384759426116943,0.0,99.93302748911461,0.0,hold
96,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.45984911918640137,0.0,99.70867801045029,0.0,hold
97,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.32775071263313293,0.0,99.8303132160351,0.0,hold
98,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.27179640531539917,0.0,99.81207854533275,0.0,hold
99,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3319392502307892,0.0,99.7585750132771,0.0,hold
100,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.17927616834640503,0.0,99.75766064552711,0.0,hold
101,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3327752351760864,0.0,99.92467190069814,0.0,hold
102,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.25127333402633667,0.0,99.83361018922409,0.0,hold
103,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.35573095083236694,0.0,99.63158705895822,0.0,hold
104,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.33987975120544434,0.0,99.41785742731092,0.0,hold
105,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.16918307542800903,0.0,99.6259130953184,0.0,hold
106,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.23425163328647614,0.0,99.48379445306725,0.0,hold
