step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15026363730430603,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2216869294643402,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30735793709754944,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20939970016479492,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26263362169265747,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1925886571407318,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31141117215156555,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19921623170375824,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4982360899448395,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4021214544773102,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.43991971015930176,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.47774624824523926,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23075851798057556,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2779877185821533,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2972832918167114,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30472201108932495,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3432047963142395,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32673555612564087,0.0,100.63745653499544,0.0,hold
