step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35664257407188416,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11284862458705902,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34824296832084656,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12991639971733093,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1785392314195633,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.022143051028251648,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07414421439170837,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09551487863063812,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16033056378364563,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18969392776489258,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19933444261550903,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3389544188976288,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10757923126220703,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.007240572944283485,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05221152305603027,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.018098432570695877,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.01704898104071617,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.03302979841828346,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0029558781534433365,0.0,99.41012076857827,0.0,hold
19,-0.0003392476057325221,9999.03075762114,9191.46336980185,8.12807809912833,807.5673878192902,0.807728901296854,0.16151347756386805,9.692423788598692e-05,-9.692893534346592e-05,0.00024231867038905622,0.0,10000.0,0.08075673878192902,0.0,99.37514027866887,8.12807809912833,buy
20,-0.00023637495166310493,9998.40334247192,8628.155046418808,13.79058312287542,1370.2482960531133,0.562745577805237,0.11252661023897205,0.00015966575280801365,-6.753572172240479e-05,0.00016883922994070013,0.0,10000.0,0.137037456035614,0.08076896641997043,99.38102932275149,5.662505023747089,buy
21,-0.0005741404647947951,9993.014033284211,9993.014033284211,0.0,0.0,1.366225212077481,0.2732997023559985,0.0006985966715788994,-0.0001640536506430142,0.00041008681415178087,0.0,10000.0,-0.12540382146835327,0.1367229493071217,99.06943019771411,-13.79058312287542,sell
22,-0.00022625018743101106,9992.368077113106,9454.160969043805,5.427615821762378,538.2071080693008,0.5383147494909147,0.10764142161389811,0.0007631922886893738,-6.464286424565655e-05,0.0001616073231853545,0.0,10000.0,0.05385833606123924,0.0,99.18070238731836,5.427615821762378,buy
23,-0.00025346094967097397,9992.571341650422,8850.484572566509,11.497712624897304,1142.0867690839127,0.603073323154141,0.12059054652148297,0.000742865834957751,-7.241756323406343e-05,0.00018104338643691053,0.0,10000.0,0.11428530514240265,0.05394957680909913,99.351516575927,6.070096803134925,buy
24,-0.00032991860708248303,9991.514075863617,9634.6095114391,3.5934227608291938,356.9045644245177,0.7849098487213101,0.15701337241876415,0.0008485924136383272,-9.426787753415099e-05,0.00023565072954833207,0.0,10000.0,0.035717401653528214,0.11428335802758038,99.3017541385229,-7.90428986406811,sell
25,-0.0006301362073456824,9989.71518542481,8134.083645528906,18.68306400034288,1855.6315398959032,1.4990268390711217,0.29974541873040217,0.0010284814575189927,-0.0001800462073456825,0.00045008999999999983,0.0,10000.0,0.18604564666748047,0.03572075741025042,99.34144989118595,15.089641239513686,buy
26,0.0,9988.96037268806,8134.083645528906,18.68306400034288,1854.8767271591537,0.0,0.0,0.0011039627311940636,0.0,0.0,0.0,10000.0,0.13814377784729004,0.18569267050360724,99.26132842983823,0.0,hold
27,-0.00033353460149399,9991.180348186765,8926.777023592542,10.702794332299028,1064.4033245942232,0.7934868649285632,0.15872911880949014,0.0008819651813235518,-9.530111334737794e-05,0.00023823348814661207,0.0,10000.0,0.10652413964271545,0.18595118776787783,99.43108415320819,-7.980269668043854,sell
28,-0.00027837193999618193,9988.826448109503,9588.203526632078,4.034256114327991,400.6229214774254,0.6620885916311681,0.13244420716769992,0.0011173551890496514,-7.953899341196593e-05,0.000198832946584216,0.0,10000.0,0.04010391607880592,0.10639482312161981,99.28541608217915,-6.6685382179710375,sell
29,0.0,9988.50118730863,9588.203526632078,4.034256114327991,400.29766067655095,0.0,0.0,0.0011498812691370652,0.0,0.0,0.0,10000.0,-0.07970619201660156,0.04007584853523053,99.20480747937894,0.0,hold
30,-0.00027155499821094795,9987.777126943523,8941.739373343416,10.540775369146617,1046.0377536001076,0.645818334953709,0.12913783942282175,0.0012222873056476624,-7.758744528246029e-05,0.00019396755292848763,0.0,10000.0,0.10472366213798523,0.040080739746301025,99.25711577283445,6.506519254818627,buy
31,-0.00044049375037058156,9988.369589481947,9988.369589481947,0.0,0.0,1.047677894032563,0.20957749430541936,0.0011630410518053136,-0.00012586401185220536,0.0003146297385183762,0.0,10000.0,-0.00044135376811027527,0.10489755901792899,99.39286791929645,-10.540775369146617,sell
32,-0.00021978479074925876,9987.742383833762,9465.158107725052,5.258919908609459,522.5842761087089,0.5226887929639307,0.10451685522174324,0.0012257616166237995,-6.279556794927218e-05,0.0001569892227999866,0.0,10000.0,0.052319277077913284,0.0,99.39090194323528,5.258919908609459,buy
33,-0.00021989239939451043,9987.560415373411,9987.560415373411,0.0,0.0,0.5229252328812404,0.10460596776980269,0.0012439584626589006,-6.282930576481862e-05,0.00015706309362969182,0.0,10000.0,-0.028664328157901764,0.05236483751073276,99.43586172992508,-5.258919908609459,sell
34,-0.00024823244899790004,9986.852086103449,9396.676057139694,5.936518302080712,590.1760289637556,0.5902940641695484,0.11803520579279002,0.0013147913896551788,-7.092366498465848e-05,0.00017730878401324155,0.0,10000.0,0.05909110978245735,0.0,99.43438799180558,5.936518302080712,buy
35,-0.00024864415177155237,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.848262916683876e-14,0.5912930105788651,0.11828225856749179,0.0012622225292019396,-7.104468056341787e-05,0.00017759947120813451,0.0,10000.0,-0.08688507974147797,0.0592116660692587,99.60265941934698,-5.936518302080711,sell
36,-3.7920760954099436e-36,9987.37777470798,9987.37777470798,8.881784197001254e-16,8.826455418679181e-14,1.2624298838432895e-32,2.5243548967071548e-33,0.0012622225292019396,0.0,3.7920760954099436e-36,0.0,10000.0,-0.09013289213180542,8.837610449693092e-18,99.39692874708189,1.270089428070334e-31,buy
37,0.0,9987.37777470798,9987.37777470798,8.881784197001254e-16,8.837332914891227e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,0.01503545418381691,8.848501693077912e-18,99.47962315152162,0.0,hold
38,0.0,9987.37777470798,9987.37777470798,8.881784197001254e-16,8.820418107346397e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.10590110719203949,8.831565508299095e-18,99.28921743789225,0.0,hold
39,-3.790559568277206e-36,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.809462558918138e-14,1.261925012863948e-32,2.5243548967079858e-33,0.0012622225292019396,0.0,3.790559568277206e-36,0.0,10000.0,0.008172336965799332,8.82059611405429e-18,99.16589359804631,-1.2725393450080397e-31,sell
40,0.0,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.832314089136247e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.20938578248023987,8.843476524441867e-18,99.42312749841264,0.0,hold
41,0.0,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.800437391174998e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.21338684856891632,8.811559540143972e-18,99.06429956570496,0.0,hold
42,0.0,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.808512781995501e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.06359069794416428,8.81964513678672e-18,99.15520219926663,0.0,hold
