step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3692357540130615,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14985451102256775,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3100559115409851,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11205198615789413,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14362341165542603,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.022709140554070473,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08238469809293747,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09169963002204895,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13660037517547607,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16463147103786469,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15756700932979584,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31394830346107483,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09407796710729599,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.014747269451618195,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04953925311565399,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02145579643547535,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0043801795691251755,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02608228661119938,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.01072453148663044,0.0,99.41012076857827,0.0,hold
19,-0.00015728031737387378,9999.142140427262,9284.378290453584,7.194020564287243,714.7638499736786,0.7149068027436734,0.14295276999474457,8.578595727382066e-05,-8.578963709950644e-05,7.149068027436734e-05,0.0,10000.0,0.07147638499736786,0.0,99.37514027866887,7.194020564287243,buy
20,-1.1367337044175725e-20,9999.18449786001,9284.378290453584,7.194020564287242,714.8062074064263,1.1366410035407172e-16,2.2737367544317636e-17,8.155021399902651e-05,0.0,1.1367337044175725e-20,0.0,10000.0,0.11203165352344513,0.07148645047597699,99.34128485991496,-1.1441778764423464e-15,sell
21,-0.0001568456357827985,9996.373101070025,9996.373101070025,0.0,0.0,0.7127075181345748,0.14257001763045732,0.0003626898929974809,-8.555512493883508e-05,7.129051084396342e-05,0.0,10000.0,-0.1060333400964737,0.07130477179832308,99.06943019771411,-7.194020564287242,sell
22,-0.0001119145408475534,9995.76289892439,9487.345847068767,5.12719433343128,508.41705185562176,0.508518735265993,0.1016834103711602,0.0004237101075610372,-6.104421716870227e-05,5.087032367885113e-05,0.0,10000.0,0.05086015164852142,0.0,99.18070238731836,5.12719433343128,buy
23,0.0,9996.63852133981,9487.345847068767,5.12719433343128,509.2926742710426,0.0,0.0,0.0003361478660189876,0.0,0.0,0.0,10000.0,0.09304363280534744,0.05094639294837522,99.31178391582866,0.0,hold
24,0.0,9996.587086435462,9487.345847068767,5.12719433343128,509.2412393666941,0.0,0.0,0.00034129135645377673,0.0,0.0,0.0,10000.0,0.04890081286430359,0.050941509833660345,99.3017541385229,0.0,hold
25,-0.00022004720297676044,9995.387127449678,8486.487364925735,15.192062770671836,1508.8997625239429,0.9998586235195117,0.1999317383561803,0.00046128725503225,-0.00012002720297676046,0.00010001999999999998,0.0,10000.0,0.15556634962558746,0.05094149382480137,99.34144989118595,10.064868437240555,buy
26,0.0,9994.773354329991,8486.487364925735,15.192062770671836,1508.285989404256,0.0,0.0,0.0005226645670008967,0.0,0.0,0.0,10000.0,0.11021687090396881,0.15090747292942147,99.26132842983823,0.0,hold
27,-0.00016413007020260644,9996.457800179518,9231.558055137366,7.691224244470515,764.8997450421513,0.7458165067183496,0.14919313997167893,0.0003542199820482095,-8.952867112171167e-05,7.460139908089478e-05,0.0,10000.0,0.0765102282166481,0.15112655056201196,99.43108415320819,-7.500838526201321,sell
28,0.0,9995.33721026199,9231.558055137366,7.691224244470515,763.779155124624,0.0,0.0,0.00046627897380091543,0.0,0.0,0.0,10000.0,0.030710795894265175,0.07641354554206224,99.28541608217915,0.0,hold
29,-0.00016795738965970253,9993.801469170343,9993.801469170343,0.0,0.0,0.7630064204534293,0.15263181045272975,0.0006198530829657489,-9.16164174986785e-05,7.634097216102402e-05,0.0,10000.0,-0.055578336119651794,0.07635624340970595,99.20480747937894,-7.691224244470515,sell
30,-0.0001806105021368725,9992.81697298989,9172.540202073578,8.265813688846272,820.2767709163111,0.8204408262704942,0.16405535418321715,0.000718302701011142,-9.851553268991541e-05,8.209496944695708e-05,0.0,10000.0,0.08207855373620987,0.0,99.25711577283445,8.265813688846272,buy
