step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.37503838539123535,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15948797762393951,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.316127747297287,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12292802333831787,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14888255298137665,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.030156470835208893,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09197209775447845,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10308153927326202,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14637097716331482,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17843811213970184,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16191807389259338,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3217008113861084,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09254568815231323,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.01715208776295185,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.057197850197553635,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.020122718065977097,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0019823387265205383,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02365274727344513,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.01698509231209755,0.0,99.41012076857827,0.0,hold
19,-0.0003000124113658563,9999.142852583022,9284.972366848082,7.188048417632431,714.1704857349396,0.7143133198320866,0.1428340971469968,8.571474169782878e-05,-8.571841541623033e-05,0.00021429399594962597,0.0,10000.0,0.07141704857349396,0.0,99.37514027866887,7.188048417632431,buy
20,-0.0001482992472182744,9998.761509892822,8931.55340131657,10.74069726860435,1067.2081085762507,0.35306589963187957,0.07059906011433575,0.00012384901071782473,-4.2370846016197855e-05,0.00010592840120207656,0.0,10000.0,0.10672950744628906,0.07142710086024742,99.38102932275149,3.5526488509719183,buy
21,-0.00041992719817576134,9994.64171616128,9929.938202027985,0.6529821893733008,64.70351413329541,0.9993841848963085,0.19991682034335317,0.0005358283838718947,-0.00011998719817576131,0.00029994,0.0,10000.0,-0.11017298698425293,0.1064730435410263,99.06943019771411,-10.08771507923105,sell
22,-0.00016918253792749818,9994.205377064261,9526.932935499437,4.71226644703513,467.27244156482436,0.40260266386468446,0.08050443188658796,0.0005794622935738625,-4.8337551762272856e-05,0.00012084498616522532,0.0,10000.0,0.04675207659602165,0.006478469262413269,99.18070238731836,4.0592842576618295,buy
23,-0.00017218646398624424,9994.518437398847,9116.758946139502,8.836654672368844,877.7594912593441,0.4097642251348007,0.08193645773538526,0.0005481562601152845,-4.919582581563272e-05,0.0001229906381706115,0.0,10000.0,0.08781976997852325,0.04683108832465019,99.351516575927,4.124388225333715,buy
24,-0.0001430593033223645,9994.021269458706,9456.840950834003,5.408493406992369,537.1803186247032,0.3404224271216223,0.0680981050453415,0.0005978730541293942,-4.087565674878648e-05,0.00010218364657357801,0.0,10000.0,0.05374797061085701,0.08781599974120909,99.3017541385229,-3.4281612653764753,sell
25,-0.0004200872029765384,9992.821609171982,8456.239359264251,15.470778492171707,1536.5822499077315,0.999601989580171,0.1998804218316171,0.0007178390828017633,-0.00012002720297653839,0.00030006,0.0,10000.0,0.15461081266403198,0.05375015079783911,99.34144989118595,10.062285085179338,buy
