step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
0,-0.0005834854539732508,9997.0005,12497.0005,-24.973433982767048,-2500.0,0.25,2.4995,0.49999999999988837,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,3.354045997453815e-05,10000.0,-1.0,-0.25,100.08635583415494,-24.973433982767048,0.0,sell
1,-0.0005967816974251199,9993.324197991453,14993.082751776095,-49.93091670092927,-4999.758553784642,0.5001597843899659,2.4985808326087042,0.49981612974774264,0.0006675802008546672,-0.00029999499399882367,0.0002499499999999999,4.683670342629639e-05,10000.0,-1.0,-0.5001597843899659,100.11349545242481,-24.95748271816222,0.0,sell
2,-0.0006065926365247199,10004.487589924813,17491.95333943747,-74.98726781115172,-7487.465749512658,0.7481862331159477,2.501371959620996,0.5003744668174479,0.00029994999999993777,-0.00029999499399871265,0.0002499500000000001,5.664764252600718e-05,10007.489336351251,-0.9158289432525635,-0.7481862331159477,99.82985745280722,-25.056351110222458,0.0,sell
3,-0.0006145473940227844,10014.624095639538,19993.35577250967,-100.11310441132487,-9978.731676870131,0.9961171244207944,2.503906339411609,0.5008814441711047,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,6.460240002407169e-05,10017.62888342312,-1.0,-0.9961171244207944,99.65464550519104,-25.12583660017314,0.0,sell
4,-0.0003322311348337414,10034.368791744095,18773.310094794277,-87.86145076787726,-8738.941303050182,0.8707740306854248,1.2188268508645281,0.24371662684745407,0.00014573216994773208,-0.00014574278991220376,0.00012144752239776359,6.504082252377408e-05,10035.831335221807,-0.8707740306854248,-0.8707740306854248,99.48264016722162,12.251653643447607,0.0,buy
5,-0.0006218702354591993,10021.860205531677,16264.085091294388,-62.691269945351245,-6242.224885762711,0.6226740124294797,2.5067182852146748,0.50124340836138,0.0013921247999750808,-0.00030009502400766267,0.00025005000000000003,7.172521145153648e-05,10035.831335221807,0.8033894896507263,-0.6226740124294797,99.59079368119959,25.170180822526014,0.0,buy
6,-0.0006276885179503679,10020.381106103023,13755.230417572895,-37.51864036528133,-3734.8493114698717,0.3726134395886297,2.5063483253960963,0.501169431192916,0.0015395066539788393,-0.00030009502400788477,0.00025005,7.754349394248301e-05,10035.831335221807,0.41711539030075073,-0.3726134395886297,99.56640872276861,25.172629580069913,0.0,buy
7,-0.0006328375664351011,10017.974020984544,11246.978418209354,-12.348016043395543,-1229.0043972248097,0.12264312443631942,2.505746253110431,0.5010490408139365,0.0017793557544745209,-0.00030009502400777375,0.00025005,8.269254242732735e-05,10035.831335221807,0.5878180861473083,-0.12264312443631942,99.55042119998954,25.170624321885786,0.0,buy
8,-0.0006374483259922269,10015.968528152705,8739.228544464688,12.83807682688542,1276.7399836880184,0.12743219931935204,2.50524462911555,0.5009487360757234,0.0019791890084273067,-0.00030009502400788477,0.00025005,8.730330198434209e-05,10035.831335221807,0.7996402978897095,0.12743219931935204,99.46936358960559,25.186092870280962,0.0,buy
9,-0.0006414093896170379,10009.176169951756,11239.270222061645,-12.40585434239551,-1230.0940521098885,0.12285977032662077,2.502544221818776,0.5006089661568912,0.002655999725354241,-0.00029999499399882367,0.00024995000000000003,9.146439561821416e-05,10035.831335221807,-0.3143060505390167,-0.12285977032662077,99.13448919810457,-25.24393116928093,0.0,sell
