step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3405637741088867,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10429015010595322,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3422948718070984,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12895891070365906,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1845053732395172,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02600904554128647,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07054847478866577,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09073618054389954,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15426713228225708,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1846732497215271,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20361417531967163,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33306166529655457,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11706887185573578,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.014920290559530258,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06889168173074722,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0035419389605522156,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.00485161691904068,0.0,99.35442221078118,0.0,hold
17,-7.130958775744859e-05,9999.796263763734,9830.044358858891,1.7086522620641098,169.75190490484238,0.16978585528582335,0.03395038098097695,2.037362362661277e-05,-2.0373831171701577e-05,5.093575658574701e-05,0.0,10000.0,0.016975190490484238,0.0,99.36829105339216,1.7086522620641098,buy
18,-7.134142393403209e-05,9999.731829254466,9999.731829254466,0.0,0.0,0.1698573277232976,0.03397826119689034,2.6817074553431297e-05,-2.038389778100024e-05,5.095752615303185e-05,0.0,10000.0,-0.020076440647244453,0.016989239898990417,99.41012076857827,-1.7086522620641098,sell
19,-0.0002625199495551759,9998.981818261067,9374.076807931002,6.289601097210183,624.9050103300656,0.6250299913321316,0.12498100206602086,0.00010181817389331993,-7.500592357792198e-05,0.00018751402597725388,0.0,10000.0,0.06249217689037323,0.0,99.37514027866887,6.289601097210183,buy
20,-0.0002377487902931078,9998.339657742034,8807.49788945862,11.98498289617125,1190.8417682834133,0.5660129055668149,0.11317994512431039,0.00016603422579664073,-6.792825669147472e-05,0.0001698205336016331,0.0,10000.0,0.11909586191177368,0.06250033648298176,99.38102932275149,5.695381798961066,buy
21,-0.0004989454261746257,9993.655970485202,9993.655970485202,-1.7763568394002505e-15,-1.7601786347989115e-13,1.1873454264530354,0.2375165886083558,0.0006344029514797622,-0.00014256648947041247,0.00035637893670421324,0.0,10000.0,-0.1422441601753235,0.11881674224985436,99.06943019771411,-11.984982896171251,sell
22,-0.0001356500622220168,9993.268656120108,9670.560469906817,3.2543904215363306,322.7081862132917,0.3227727278505345,0.06454163724268112,0.000673134387989216,-3.8756774479133785e-05,9.689328774288302e-05,0.0,10000.0,0.03229130432009697,-1.7625690790682766e-17,99.18070238731836,3.2543904215363324,buy
23,-0.00027836371581154833,9993.029635229032,9007.537874272472,9.921226099809575,985.4917609565592,0.6623602353989456,0.13244555796815055,0.0006970364770968462,-7.953285602174472e-05,0.0001988308597898036,0.0,10000.0,0.09861007332801819,0.03234637280485495,99.351516575927,6.666835678273244,buy
24,-0.0003495644028212111,9991.932048781899,9838.394168839011,1.5458656667107888,153.53787994288712,0.8316879825490883,0.16637087068397394,0.0008067951218101443,-9.988148492099457e-05,0.00024968291790021654,0.0,10000.0,0.015364650636911392,0.09860893879461512,99.3017541385229,-8.375360433098786,sell
25,-0.0006301362073455715,9990.133150423657,8337.805521630236,16.6361382497379,1652.327628793421,1.499089557651125,0.29975795993816123,0.0009866849576343206,-0.00018004620734557146,0.00045009,0.0,10000.0,0.16905400156974792,0.015366180347691454,99.34144989118595,15.090272583027112,buy
26,-0.00017598102743026712,9988.958753958072,8755.940835122135,12.419452114461073,1233.0179188359366,0.4185538673592585,0.08372751897562923,0.0011041246041928465,-5.0282393876862025e-05,0.0001256986335534051,0.0,10000.0,0.12343187630176544,0.16533980240478774,99.26132842983823,-4.216686135276827,sell
27,-0.00011740341697784312,9990.732303697472,9034.939809993113,9.610690090969754,955.7924937043585,0.2792782531241006,0.05586682398962354,0.0009267696302527328,-3.354503411054868e-05,8.385838286729445e-05,0.0,10000.0,0.09566470235586166,0.12362308832215307,99.43108415320819,-2.8087620234913184,sell
28,-0.00029457825355774884,9988.491288765721,9734.852667063446,2.554130344461055,253.63862170227588,0.7006134705408729,0.14015072425305988,0.0011508711234279323,-8.416974971792491e-05,0.00021040850383982393,0.0,10000.0,0.025390949100255966,0.09554114708646118,99.28541608217915,-7.056559746508699,sell
29,-0.00010654673602933058,9987.981294153846,9987.981294153846,0.0,0.0,0.2533820090994988,0.05068653912770981,0.0012018705846154054,-3.0442980510189254e-05,7.610375551914132e-05,0.0,10000.0,-0.09512888640165329,0.02537299310500144,99.20480747937894,-2.554130344461055,sell
30,-0.00036437261630975623,9986.941520977485,9120.608262886746,8.72991843451803,866.3332580907397,0.8665065247423578,0.17326665161810034,0.0013058479022515224,-0.00010410785432540801,0.00026026476198434825,0.0,10000.0,0.08673757314682007,0.0,99.25711577283445,8.72991843451803,buy
31,-0.00036485994087330216,9987.43220116512,9987.43220116512,0.0,0.0,0.8676916299082819,0.17357304058981216,0.0012567798834879351,-0.00010425206133812066,0.0002606078795351815,0.0,10000.0,-0.004485290497541428,0.08688667051249634,99.39286791929645,-8.72991843451803,sell
32,-0.00015843671257881488,9986.980107443906,9610.298120095838,3.7906620865631435,376.6819873480674,0.376757323745537,0.07533639746961454,0.001301989255609426,-4.526728639690246e-05,0.0001131694261819124,0.0,10000.0,0.037715598940849304,0.0,99.39090194323528,3.7906620865631435,buy
33,-0.00015851347977198683,9986.848943449097,9986.848943449097,0.0,0.0,0.37692775110436205,0.07540063034694226,0.0013151056550902984,-4.5291376769798354e-05,0.00011322210300218847,0.0,10000.0,-0.03432880714535713,0.03774825065085966,99.43586172992508,-3.7906620865631435,sell
34,-0.00020352582097266068,9986.268224488987,9502.416399703105,4.8670143692212715,483.8518247858836,0.4839485951508408,0.0967703649572086,0.0013731775511012234,-5.8150057939330224e-05,0.00014537576303333045,0.0,10000.0,0.048448897898197174,0.0,99.43438799180558,4.8670143692212715,buy
35,-0.00020386531249051628,9986.699206735113,9986.699206735113,0.0,0.0,0.4847675746066142,0.0969729095032278,0.0013300793264886535,-5.8249831009065926e-05,0.00014561548148145034,0.0,10000.0,-0.08632753789424896,0.048548203467843686,99.60265941934698,-4.8670143692212715,sell
36,0.0,9986.699206735113,9986.699206735113,0.0,0.0,0.0,0.0,0.0013300793264886535,0.0,0.0,0.0,10000.0,-0.09068110585212708,0.0,99.35717792574732,0.0,hold
37,-5.256780825464249e-05,9986.549216659243,9861.578315250748,1.2559949793728298,124.97090140849397,0.12499589558877568,0.024994180281693108,0.001345078334075711,-1.5019096813185217e-05,3.7548711441457274e-05,0.0,10000.0,0.01251373440027237,0.0,99.51942296074407,1.2559949793728298,buy
38,-5.2449252597841934e-05,9986.16036709999,9986.16036709999,0.0,0.0,0.12470675860784988,0.02494634098976436,0.0013839632900010113,-1.4985937813221179e-05,3.746331478462076e-05,0.0,10000.0,-0.1088084951043129,0.012490269648803348,99.28921743789225,-1.2559949793728298,sell
39,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.0015953108668327332,0.0,99.16589359804631,0.0,hold
40,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.2019197642803192,0.0,99.42312749841264,0.0,hold
41,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.21816614270210266,0.0,99.06429956570496,0.0,hold
42,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.07298731803894043,0.0,99.15520219926663,0.0,hold
43,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.00855845957994461,0.0,99.26932322568445,0.0,hold
44,0.0,9986.16036709999,9986.16036709999,0.0,0.0,0.0,0.0,0.0013839632900010113,0.0,0.0,0.0,10000.0,-0.22453394532203674,0.0,99.02950785347697,0.0,hold
45,-0.0003391883562225489,9985.192635158328,9178.883735255204,8.136880063511569,806.308899903124,0.8064701616831046,0.16126177998061356,0.0014807364841672443,-9.691200614307206e-05,0.0002422763500794768,0.0,10000.0,0.08074263483285904,0.0,99.1129469020418,8.136880063511569,buy
46,-0.00033865155514048684,9983.087361281925,9983.087361281925,0.0,0.0,0.8050086346613827,0.16103393371899916,0.0016912638718075135,-9.676323520694114e-05,0.0002418883199335457,0.0,10000.0,-0.07337705790996552,0.08064556909166688,98.93332928321074,-8.136880063511569,sell
47,0.0,9983.087361281925,9983.087361281925,0.0,0.0,0.0,0.0,0.0016912638718075135,0.0,0.0,0.0,10000.0,0.006182372570037842,0.0,99.03468080138379,0.0,hold
