step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3408057391643524,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09490397572517395,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33954307436943054,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11783155053853989,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16854964196681976,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.011959405615925789,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.062016166746616364,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08222823590040207,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14815589785575867,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1752041131258011,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18782897293567657,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32934486865997314,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09550169855356216,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.005562176927924156,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.039978064596652985,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02661949209868908,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.025382420048117638,0.0,99.35442221078118,0.0,hold
17,-9.704038834756844e-05,9999.470704449952,9558.464580430329,4.4389847160340095,441.00612401962286,0.44109432524442677,0.08820122480394658,5.2929555004799234e-05,-5.293095582312575e-05,4.410943252444268e-05,0.0,10000.0,0.04410061240196228,0.0,99.36829105339216,4.4389847160340095,buy
18,-9.033622871491175e-05,9999.340125122062,9968.653354302329,0.3086268604078226,30.686770819732736,0.4105993732452452,0.08213630190941024,6.598748779373942e-05,-4.9275605106397665e-05,4.1060623608514094e-05,0.0,10000.0,0.0030687283724546432,0.044137565748443935,99.41012076857827,-4.130357855626187,sell
19,-0.00019198629829005572,9998.269978402484,9095.184422507598,9.089458092568375,903.0855558948851,0.8725963354592716,0.1744843702178216,0.0001730021597515785,-0.00010472070501991906,8.726559327013666e-05,0.0,10000.0,0.09031472355127335,0.00306657990986499,99.37514027866887,8.780831232160551,buy
20,-0.00012137032255057547,9997.661608942582,8543.041969131464,14.639721218967146,1454.619639811119,0.5515908625136227,0.11029611328004149,0.00023383910574170663,-6.620198730529169e-05,5.5168335245283775e-05,0.0,10000.0,0.14548635482788086,0.09032905104335398,99.38102932275149,5.550263126398771,buy
21,-0.0003192994722280972,9991.940459708507,9991.940459708507,0.0,0.0,1.4503488394164599,0.29012779344201345,0.0008059540291492917,-0.00017417288187014795,0.00014512659035794925,0.0,10000.0,-0.11772587895393372,0.1451556214822457,99.06943019771411,-14.639721218967146,sell
22,-0.00013469073800076827,9991.206400899988,9379.592662757708,6.167894017335849,611.6137381422798,0.6117360608899083,0.12232274762849908,0.0008793599100012095,-7.346778902937757e-05,6.122294897139072e-05,0.0,10000.0,0.06121070683002472,0.0,99.18070238731836,6.167894017335849,buy
23,-0.0001347119153670289,9991.525556358727,8767.1290177926,12.32634850559062,1224.3965385661263,0.6118517931719359,0.12234588945645437,0.0008474443641273144,-7.347934053084397e-05,6.123257483618492e-05,0.0,10000.0,0.12253449857234955,0.061314167802318645,99.351516575927,6.158454488254772,buy
24,-0.00018380607031017832,9990.40019677009,9601.02006815839,3.9203965324007477,389.3801286116991,0.834725776141932,0.1669785509385937,0.0009599803229910497,-0.00010026166038605448,8.354440992412382e-05,0.0,10000.0,0.03897152096033096,0.12253264310888451,99.3017541385229,-8.405951973189872,sell
25,-0.00033007620734557143,9988.60149611131,8100.661486258849,19.0083555245349,1887.940009852461,1.4988597221773632,0.29971200203498954,0.0011398503888689904,-0.00018004620734557146,0.00015002999999999997,0.0,10000.0,0.19504711031913757,0.03897541610278016,99.34144989118595,15.087958992134151,buy
26,-9.457178116391106e-05,9987.318322265754,8529.567034095237,14.683056946422715,1457.7512881705168,0.4293348827191058,0.08588415337447802,0.0012681677734246444,-5.158599441208811e-05,4.298578675182295e-05,0.0,10000.0,0.14595270156860352,0.18894708719755224,99.26132842983823,-4.325298578112184,sell
27,-7.143391528226069e-05,9989.422109515142,8853.602118960735,11.420903595967237,1135.8199905544072,0.3243594443098087,0.06488486583513514,0.0010577890484857466,-3.896488930955246e-05,3.246902597270822e-05,0.0,10000.0,0.1136978417634964,0.14617336284042,99.43108415320819,-3.262153350455478,sell
28,-0.00014290354790477867,9986.97960079849,9501.694183851585,4.886803913496446,485.28541694690546,0.6487408056965472,0.12977411596253408,0.001302039920150988,-7.794995189453217e-05,6.495359601024649e-05,0.0,10000.0,0.04858802258968353,0.11355461191779563,99.28541608217915,-6.534099682470791,sell
29,-0.0001068016793229956,9986.003830838046,9986.003830838046,0.0,0.0,0.4847944414278905,0.09697828394233693,0.0013996169161953897,-5.8257115577914794e-05,4.8544563745080804e-05,0.0,10000.0,-0.07597900927066803,0.048554274600000794,99.20480747937894,-4.886803913496446,sell
30,-0.0002491611280922611,9984.646743164994,8853.928801946384,11.394085713665088,1130.717941218611,1.1309440848068548,0.2261435882436601,0.0015353256835005658,-0.00013590820891007976,0.00011325291918218136,0.0,10000.0,0.11323027312755585,0.0,99.25711577283445,11.394085713665088,buy
31,-0.00023538904153148462,9985.364001617814,9921.324888121782,0.6441740440100734,64.03911349603149,1.0684645507261246,0.21373565727672683,0.0014635998382185322,-0.0001283997150716385,0.00010698932645984612,0.0,10000.0,0.006412474438548088,0.11342320304411531,99.39286791929645,-10.749911669655015,sell
32,-0.00011568116181309547,9984.707082358582,9395.746871538062,5.926880542840047,588.9602108205202,0.5250529636201017,0.1049895948050608,0.001529291764141849,-6.309876453880557e-05,5.25823972742899e-05,0.0,10000.0,0.05898250639438629,0.0064106234966759355,99.39090194323528,5.282706498829974,buy
33,-0.0001298527089543459,9984.502001211542,9984.502001211542,0.0,0.0,0.5893444741476263,0.11789247332419081,0.0015497998788458478,-7.083096388210298e-05,5.9021745072242926e-05,0.0,10000.0,-0.022187689319252968,0.05903355178259945,99.43586172992508,-5.926880542840047,sell
34,-0.00014677181154411643,9983.702697983537,9317.727670483993,6.698972417469274,665.9750274995436,0.6661082225050435,0.1331950054999526,0.0016297302016462512,-8.005759560983986e-05,6.671421593427658e-05,0.0,10000.0,0.06670087575912476,0.0,99.43438799180558,6.698972417469274,buy
35,-0.0001470167879199022,9984.29590317263,9984.29590317263,0.0,0.0,0.6672354681567916,0.1334737883890421,0.0015704096827370284,-8.01936519948842e-05,6.682313592501802e-05,0.0,10000.0,-0.08315850794315338,0.06683650322566315,99.60265941934698,-6.698972417469274,sell
36,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.08031908422708511,0.0,99.35717792574732,0.0,hold
37,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,0.025538990274071693,0.0,99.47962315152162,0.0,hold
38,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.09634950757026672,0.0,99.28921743789225,0.0,hold
39,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,0.018285157158970833,0.0,99.16589359804631,0.0,hold
40,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.20266179740428925,0.0,99.42312749841264,0.0,hold
41,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.20327584445476532,0.0,99.06429956570496,0.0,hold
42,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.0542687326669693,0.0,99.15520219926663,0.0,hold
43,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,0.00895027257502079,0.0,99.26932322568445,0.0,hold
44,0.0,9984.29590317263,9984.29590317263,0.0,0.0,0.0,0.0,0.0015704096827370284,0.0,0.0,0.0,10000.0,-0.20876184105873108,0.0,99.02950785347697,0.0,hold
45,-0.00023745405939921808,9983.002798481279,8905.595123635672,10.872677990753758,1077.4076748456066,1.0776231563805756,0.2154815349691063,0.0016997201518721416,-0.00012952224659726095,0.00010793181280195714,0.0,10000.0,0.10791023075580597,0.0,99.1129469020418,10.872677990753758,buy
46,-0.00023709919724658801,9980.189685253381,9980.189685253381,0.0,0.0,1.0756702318495597,0.21517708178624084,0.0019810314746618873,-0.00012933259605551992,0.00010776660119106809,0.0,10000.0,-0.0519348680973053,0.10778815882283263,98.93332928321074,-10.872677990753758,sell
47,0.0,9980.189685253381,9980.189685253381,0.0,0.0,0.0,0.0,0.0019810314746618873,0.0,0.0,0.0,10000.0,0.02809170074760914,0.0,99.03468080138379,0.0,hold
48,-0.00019979088513922153,9979.102124454308,9072.952483500389,9.143983744225755,906.1496409539195,0.9063308708821103,0.1812299281908429,0.0020897875545692335,-0.00010897789465856014,9.08129904806614e-05,0.0,10000.0,0.09079483151435852,0.0,99.11772551590988,9.143983744225755,buy
49,0.0,9979.162806892195,9072.952483500389,9.143983744225755,906.2103233918052,0.0,0.0,0.002083719310780552,0.0,0.0,0.0,10000.0,0.07413023710250854,0.0908102554220203,99.0847213501737,0.0,hold
50,0.0,9979.983182179523,9072.952483500389,9.143983744225755,907.0306986791343,0.0,0.0,0.0020016817820476263,0.0,0.0,0.0,10000.0,0.09395268559455872,0.0908849927020667,99.17442089855594,0.0,hold
51,-0.00020007503408494854,9979.684822549616,9979.684822549616,0.0,0.0,0.907639979028256,0.18156430866739268,0.0020315177450384025,-0.000109136197418804,9.093883666614453e-05,0.0,10000.0,-0.01720905676484108,0.09095702807175889,99.26089157818251,-9.143983744225755,sell
