step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20504170656204224,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17273655533790588,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2996335029602051,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18655210733413696,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21930241584777832,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16617652773857117,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28029313683509827,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17999306321144104,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.510166585445404,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.40497857332229614,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.44799351692199707,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4902070164680481,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27102386951446533,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3129552900791168,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31236889958381653,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33271217346191406,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35764196515083313,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3467811644077301,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33115994930267334,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2613670527935028,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19905975461006165,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.248008131980896,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4181719124317169,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32235193252563477,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31101131439208984,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12967288494110107,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1307561993598938,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29049164056777954,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1581420600414276,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.023150721564888954,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10593115538358688,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06233225762844086,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.026977676898241043,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.034035760909318924,0.0,99.77419502815896,0.0,hold
34,-8.864283734124915e-05,9999.516507314547,9596.673076676234,4.035998290295891,402.8434306383133,0.40292399932444095,0.08056868612767384,4.8349268545244684e-05,-4.835043740880506e-05,4.0292399932444095e-05,0.0,10000.0,0.04028434306383133,0.0,99.83254955613508,4.035998290295891,buy
35,-8.83550557062744e-05,9997.80401177296,9997.80401177296,0.0,0.0,0.4015324675642896,0.0803225580244594,0.00021959882270405906,-4.8194924968498204e-05,4.016013073777619e-05,0.0,10000.0,-0.2328435182571411,0.04016816437065032,99.48776948933052,-4.035998290295891,sell
36,0.0,9997.80401177296,9997.80401177296,0.0,0.0,0.0,0.0,0.00021959882270405906,0.0,0.0,0.0,10000.0,-0.25355979800224304,0.0,99.07644640728589,0.0,hold
37,-6.187184986194551e-05,9997.466611283091,9716.346389763825,2.8340893815816615,281.1202215192667,0.2811764455635706,0.05622404430386775,0.000253338871690878,-3.374802934771359e-05,2.812382051423192e-05,0.0,10000.0,0.02811819687485695,0.0,99.2122716350782,2.8340893815816615,buy
38,-6.192830384350534e-05,9997.48835156996,9997.48835156996,0.0,0.0,0.281423385191327,0.05629593622549675,0.00025116484300402586,-3.377984604919644e-05,2.814845779430889e-05,0.0,10000.0,-0.11498784273862839,0.028154088612031298,99.29940354748761,-2.8340893815816615,sell
39,0.0,9997.48835156996,9997.48835156996,0.0,0.0,0.0,0.0,0.00025116484300402586,0.0,0.0,0.0,10000.0,-0.026842568069696426,0.0,99.49842288795514,0.0,hold
40,0.0,9997.48835156996,9997.48835156996,0.0,0.0,0.0,0.0,0.00025116484300402586,0.0,0.0,0.0,10000.0,-0.09459835290908813,0.0,99.3280477027453,0.0,hold
41,0.0,9997.48835156996,9997.48835156996,0.0,0.0,0.0,0.0,0.00025116484300402586,0.0,0.0,0.0,10000.0,-0.051677405834198,0.0,99.52342943907225,0.0,hold
42,-0.0001375824578750456,9996.738117006758,9371.646829553567,6.276730185620404,625.0912874531922,0.6252163057106829,0.12501825749066817,0.0003261882993241816,-7.504512012335902e-05,6.253733775168658e-05,0.0,10000.0,0.06252483278512955,0.0,99.60859989537455,6.276730185620404,buy
43,-0.00013741477352903746,9995.3684806439,9995.3684806439,0.0,0.0,0.6243459970874217,0.12489417825310299,0.0004631519356100844,-7.495592555177967e-05,6.245884797725779e-05,0.0,10000.0,-0.008616719394922256,0.06247134224570693,99.46994352533414,-6.276730185620404,sell
44,-0.00017318152878016138,9994.424330256057,9207.76345053425,7.909200508023939,786.6608797218067,0.7868182118977511,0.15733217594438026,0.0005575669743942413,-9.44632490667691e-05,7.871827971339226e-05,0.0,10000.0,0.07870253920555115,0.0,99.48138387685565,7.909200508023939,buy
45,-0.0001727904027583344,9991.783779206551,9991.783779206551,0.0,0.0,0.7848051338061066,0.15699242524622062,0.0008216220793448858,-9.425275777077648e-05,7.853764498755791e-05,0.0,10000.0,-0.21848765015602112,0.07855335565868964,99.2268602888391,-7.909200508023939,sell
46,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.02859833464026451,0.0,99.51636165791128,0.0,hold
47,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.1138174906373024,0.0,99.26425460961522,0.0,hold
48,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.23488569259643555,0.0,99.64885217479055,0.0,hold
49,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.11202620714902878,0.0,99.53380244473722,0.0,hold
