step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34467408061027527,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11264143884181976,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3533548414707184,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1457933485507965,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20493166148662567,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.042894914746284485,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08132312446832657,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10093968361616135,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1623850166797638,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19784870743751526,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.220117449760437,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3462212383747101,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13980747759342194,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.038521960377693176,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10257529467344284,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.036474406719207764,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.018778881058096886,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0122288279235363,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04244513064622879,0.0,99.41012076857827,0.0,hold
19,-0.0002134717445930861,9999.586841637969,9655.34558015573,3.4647509303535773,344.24126148223877,0.34431010973453524,0.06884825229645203,4.131583620314849e-05,-4.1316689725818494e-05,0.0001721550548672676,0.0,10000.0,0.03442412614822388,0.0,99.37514027866887,3.4647509303535773,buy
20,-0.00034798079970752374,9998.933779346797,9093.547070266393,9.112078961079003,905.3867090804033,0.56123727261672,0.1122250095214122,0.00010662206532030538,-6.73511414344182e-05,0.0002806296582731055,0.0,10000.0,0.09054222702980042,0.03442751831692187,99.38102932275149,5.647328030725426,buy
21,-0.0005598995552467485,9995.372812386478,9995.372812386478,0.0,0.0,0.9027284705906757,0.18058181048025176,0.0004627187613521766,-0.00010837530529596547,0.0004515242499507831,0.0,10000.0,-0.17261064052581787,0.09032291457307123,99.06943019771411,-9.112078961079003,sell
22,0.0,9995.372812386478,9995.372812386478,0.0,0.0,0.0,0.0,0.0004627187613521766,0.0,0.0,0.0,10000.0,0.0020965170115232468,0.0,99.14103803923304,0.0,hold
23,-0.00045242687149838514,9994.497583601235,9265.26180186068,7.341424208049089,729.2357817405527,0.7293816288969008,0.14584715634806106,0.000550241639876603,-8.756722964839052e-05,0.00036485964184999463,0.0,10000.0,0.07295733690261841,0.0,99.351516575927,7.341424208049089,buy
24,-0.00045224902983618246,9993.549087293237,9993.549087293237,0.0,0.0,0.7290163017342908,0.1458324268322417,0.0006450912706763567,-8.753751349416625e-05,0.0003647115163420162,0.0,10000.0,-0.007178721949458122,0.07295689464733271,99.3017541385229,-7.341424208049089,sell
25,-0.0008948966662669378,9991.818222100504,8549.670919372464,14.519978657132176,1442.14730272804,1.4424357321885855,0.28842946054553475,0.0008181777899495257,-0.0001732132484996516,0.0007216834177672862,0.0,10000.0,0.14430782198905945,0.0,99.34144989118595,14.519978657132176,buy
26,-0.0002909786178939257,9990.668899127653,9018.10526716344,9.796051842335846,972.5636319642131,0.46890325104201824,0.09379941009040203,0.0009331100872346232,-5.632123543565706e-05,0.00023465738245826863,0.0,10000.0,0.09734171628952026,0.1442825809541069,99.26132842983823,-4.723926814796331,sell
27,-0.00014896248207397353,9992.044067299252,9257.940811398556,7.381559212595938,734.1032559006961,0.24007561985496964,0.04802472891678201,0.0007955932700748347,-2.883255853507349e-05,0.00012012992353890003,0.0,10000.0,0.07346665859222412,0.09749744945817732,99.43108415320819,-2.414492629739907,sell
28,-0.00045480388535022113,9990.089107978629,9990.089107978629,0.0,0.0,0.7328811777578306,0.14660555666293498,0.0009910892021370854,-8.803204996198286e-05,0.0003667718353882383,0.0,10000.0,-0.0015743188560009003,0.07336904088582481,99.28541608217915,-7.381559212595938,sell
29,0.0,9990.089107978629,9990.089107978629,0.0,0.0,0.0,0.0,0.0009910892021370854,0.0,0.0,0.0,10000.0,-0.11799444258213043,0.0,99.20480747937894,0.0,hold
30,-0.0003592468049453451,9989.39450404553,9410.65434982086,5.831883162717696,578.7401542246694,0.5788559022555143,0.11574803084490208,0.0010605495954471023,-6.953172032552507e-05,0.00028971508461982006,0.0,10000.0,0.057931430637836456,0.0,99.25711577283445,5.831883162717696,buy
31,-0.0003597309463458609,9989.722295140715,9989.722295140715,0.0,0.0,0.5796475929127688,0.11595270912440392,0.001027770485928503,-6.962917133543711e-05,0.00029010177501042375,0.0,10000.0,-0.017976203933358192,0.05803196139436362,99.39286791929645,-5.831883162717696,sell
32,-0.00011609964771159299,9989.497823615724,9802.469390860539,1.8821223551082538,187.02843275518447,0.18706583844173552,0.03740568655103742,0.0010502176384276085,-2.24704992152781e-05,9.362914849631489e-05,0.0,10000.0,0.018722085282206535,0.0,99.39090194323528,1.8821223551082538,buy
33,-0.00011615442052453041,9989.432698663622,9989.432698663622,0.0,0.0,0.18715045826134527,0.037437579168102905,0.0010567301336377177,-2.248230901451225e-05,9.367211151001816e-05,0.0,10000.0,-0.047722943127155304,0.018738169935990825,99.43586172992508,-1.8821223551082538,sell
34,-0.00020228842500827305,9989.041598410593,9663.179031314352,3.2778171233529356,325.8625670962406,0.32592773960965987,0.06517251341926959,0.0010958401589407085,-3.915216420075883e-05,0.0001631362608075142,0.0,10000.0,0.03262072801589966,0.0,99.43438799180558,3.2778171233529356,buy
35,-0.00020262746930031842,9989.331854588003,9989.331854588003,0.0,0.0,0.3264793025762261,0.06530892229970807,0.0010668145411997232,-3.921989455168558e-05,0.00016340757474863284,0.0,10000.0,-0.08915352821350098,0.03268805256023862,99.60265941934698,-3.2778171233529356,sell
36,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.10322947055101395,0.0,99.35717792574732,0.0,hold
37,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,0.00022310204803943634,0.0,99.47962315152162,0.0,hold
38,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.12376580387353897,0.0,99.28921743789225,0.0,hold
39,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.02046448551118374,0.0,99.16589359804631,0.0,hold
40,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.2101449966430664,0.0,99.42312749841264,0.0,hold
41,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.23958241939544678,0.0,99.06429956570496,0.0,hold
42,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.09359419345855713,0.0,99.15520219926663,0.0,hold
43,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.02915010415017605,0.0,99.26932322568445,0.0,hold
44,0.0,9989.331854588003,9989.331854588003,0.0,0.0,0.0,0.0,0.0010668145411997232,0.0,0.0,0.0,10000.0,-0.24511262774467468,0.0,99.02950785347697,0.0,hold
45,-0.0003257059638519328,9988.702149233104,9464.03513131916,5.294686191060224,524.6670179139431,0.524771951317526,0.10493340358278132,0.0011297850766895934,-6.303977208030634e-05,0.00026266619177162646,0.0,10000.0,0.05252273380756378,0.0,99.1129469020418,5.294686191060224,buy
46,-0.00032516452246129327,9987.3322427782,9987.3322427782,0.0,0.0,0.52382093239143,0.1047851435069736,0.0012667757221799247,-6.293835822301077e-05,0.0002622261642382825,0.0,10000.0,-0.10160670429468155,0.05245572399245499,98.93332928321074,-5.294686191060224,sell
47,0.0,9987.3322427782,9987.3322427782,0.0,0.0,0.0,0.0,0.0012667757221799247,0.0,0.0,0.0,10000.0,-0.020797433331608772,0.0,99.03468080138379,0.0,hold
48,-0.00022610417757467488,9986.895189754703,9622.745028534768,3.6746504155174122,364.15016121993506,0.36422299125217905,0.07283003224401073,0.001310481024529686,-4.376169491843441e-05,0.00018234248265624047,0.0,10000.0,0.036461204290390015,0.0,99.11772551590988,3.6746504155174122,buy
49,-0.00011215943512629144,9986.702771727343,9803.228505838588,1.8513204511853387,183.47426588875487,0.18066414144526566,0.03614005630030436,0.0013297228272657335,-2.1709051466057177e-05,9.045038366023425e-05,0.0,10000.0,0.018371457234025,0.03646515270516608,99.0847213501737,-1.8233299643320735,sell
50,-0.000171346644308708,9986.537674332096,9526.948951681741,4.633218936320659,459.58872265035467,0.276003550606239,0.055189672186801646,0.0013462325667904507,-3.316341878198014e-05,0.00013818322552672788,0.0,10000.0,0.0460193008184433,0.018388181936874037,99.21409860245613,2.78189848513532,buy
51,-0.0002855127047966351,9986.386496735353,9986.386496735353,0.0,0.0,0.459897442496107,0.09199788807684083,0.001361350326464672,-5.5263240725909336e-05,0.00023024946407072575,0.0,10000.0,-0.05895114690065384,0.046059104635072165,99.26089157818251,-4.633218936320659,sell
52,0.0,9986.386496735353,9986.386496735353,0.0,0.0,0.0,0.0,0.001361350326464672,0.0,0.0,0.0,10000.0,-0.01580183021724224,0.0,99.16307868179194,0.0,hold
53,-0.00020244172619916665,9985.995219447545,9659.985147951455,3.2813875818481377,326.01007149608904,0.32607527351038823,0.06520201429922096,0.0014004780552455687,-3.918183553852305e-05,0.0001632598906606436,0.0,10000.0,0.03264544904232025,0.0,99.37115484746751,3.2813875818481377,buy
54,-0.00020245660307791072,9985.745950703113,9985.745950703113,0.0,0.0,0.3260868896412996,0.06523042401304957,0.0014254049296887894,-3.9186821735289535e-05,0.00016326978134262118,0.0,10000.0,-0.005225932225584984,0.03266048836619747,99.37469485321861,-3.2813875818481377,sell
55,0.0,9985.745950703113,9985.745950703113,0.0,0.0,0.0,0.0,0.0014254049296887894,0.0,0.0,0.0,10000.0,-0.0908491238951683,0.0,99.34886384524141,0.0,hold
56,-0.00048685345205371947,9984.805030723748,9200.835709473331,7.880456505564784,783.9693212504163,0.7841261151146665,0.15679386425012223,0.001519496927625208,-9.423074815874665e-05,0.0003926227038949728,0.0,10000.0,0.07850883901119232,0.0,99.50262583911932,7.880456505564784,buy
