step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.0001677239858422288,9999.822791241615,9852.173434146254,1.4733930558379882,147.64935709536076,0.014764935709536076,0.14767888696677983,0.0295298714190818,1.7720875838511674e-05,-1.77210328550869e-05,1.4767888696677982e-05,0.00013523506429046392,0.0,0.0,0.00013523506429046392,0.0,10000.0,0.014764935709536076,0.014764935709536076,100.2304757590892,1.4733930558379882,0.0,buy,9999.822791241615,9999.822791241615,0.0,0.0,0.0
1,-0.0005005010482577912,9997.109216014076,7575.05850211777,24.1670039842966,2422.050713896305,0.24220897257328033,2.274840091936548,0.4548770429786093,0.0002890783985923795,-0.00027301337499181875,0.00022748767326597242,0.0,0.0,0.0,0.0,0.0,10000.0,0.24220897257328033,0.24220897257328033,100.24143355184678,22.69361092845861,0.0,buy,9999.822791241615,10000.916031445546,-0.0002713623315321323,0.0,0.00010932595774471032
2,-0.00019881310504891504,9990.918242302534,6671.192695988105,33.1939197123035,3319.7255463144293,0.3322382867336273,0.9029628432863789,0.18055645736575282,0.0009081757697465553,-0.00010844454178902413,9.036856325989089e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3322382867336273,0.3322382867336273,100.03005129258575,9.026915728006896,0.0,buy,9999.822791241615,9979.826785706524,-0.000890470673828303,0.0,-0.0019996359888101445
3,-0.00014216494244694288,9985.811500024634,6025.211819590633,39.65376672763529,3960.5996804340016,0.3965919613838196,0.6453355408566152,0.12904129991129532,0.0014188499975366087,-7.754470598038644e-05,6.462023646655643e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3965919613838196,0.3965919613838196,99.89950835135508,6.459847015331798,0.0,buy,9999.822791241615,9966.802740184761,-0.0014011539513733018,0.0,-0.003302063621144824
4,-0.00010895013447665796,9975.667142295253,5530.664580247923,44.61122397383168,4445.002562047329,0.44555801153182983,0.494053186156553,0.09879087905549372,0.002433285770474636,-5.942724846205709e-05,4.952288601460088e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.44555801153182983,0.44555801153182983,99.65858738078194,4.957457246196385,0.0,buy,9999.822791241615,9942.766467841648,-0.0024156077013203214,0.0,-0.0057057334505907775
5,-0.0005,9977.585028861111,5530.664580247923,44.61122397383168,4446.9204486131885,0.44569106008618814,0.0,0.0,0.0022414971138888795,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.4479064345359802,0.44569106008618814,99.66171444055078,0.0,1.0,hold,9999.822791241615,9943.078449235623,-0.0022238156460113734,0.0,-0.005674534758325023
6,-4.36981572259949e-05,9985.435848654914,5728.804775663804,42.62471975391355,4256.63107299111,0.42627379298210144,0.19833853394983117,0.03967564191833671,0.0014564151345086707,-2.3835848815533226e-05,1.9862308410461673e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.42627379298210144,0.42627379298210144,99.84299653690442,-1.9865042199181229,0.0,sell,9999.822791241615,9961.16465330711,-0.0014387197540443042,0.0,-0.003865882300270629
7,-7.471161011396561e-05,9988.081960280828,5389.255853416365,46.018358111422486,4598.826106864462,0.4604125916957855,0.3392097125349033,0.06782837683161304,0.0011918039719172047,-4.0751547426781236e-05,3.3960062687184376e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.4604125916957855,0.4604125916957855,99.9545846670289,3.3936383575089306,0.0,buy,9999.822791241615,9972.29760980961,-0.001174103902228163,0.0,-0.002752566921097155
8,-6.79633829615625e-05,9990.004269701145,5080.317617455092,49.104517920326515,4909.686652246053,0.4914416968822479,0.3086296063549191,0.061713578555264235,0.0009995730298855143,-3.707068691022183e-05,3.089269605134067e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.4914416968822479,0.4914416968822479,100.00441502234484,3.08615980890403,0.0,buy,9999.822791241615,9977.269098960092,-0.0009818695536354394,0.0,-0.0022554091959785527
9,-0.0005,9980.609772884422,5080.317617455092,49.104517920326515,4900.29215542933,0.4909812393169173,0.0,0.0,0.0019390227115578806,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.48255661129951477,0.4909812393169173,99.77314317488093,0.0,1.0,hold,9999.822791241615,9954.195503092895,-0.0019213358834739847,0.0,-0.004562809671855739
