step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30505841970443726,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03600025922060013,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29541242122650146,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08333519101142883,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15148481726646423,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.009509697556495667,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04727790132164955,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0683019757270813,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13410748541355133,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1676764190196991,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18095606565475464,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32438305020332336,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09807063639163971,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.004670318216085434,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08161357045173645,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.021685253828763962,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02693181484937668,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0030282270163297653,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.016411742195487022,0.0,99.41012076857827,0.0,hold
19,-0.0004015029106347887,9999.22292432195,9351.767768472493,6.516565864105074,647.4551558494568,0.6475846468806267,0.1294910311698994,7.770756780500765e-05,-7.771058719447535e-05,0.0003237923234403133,0.0,10000.0,0.06474551558494568,0.0,99.37514027866887,6.516565864105074,buy
20,0.0,9999.261292991858,9351.767768472493,6.516565864105074,647.4935245193639,0.0,0.0,7.387070081421587e-05,0.0,0.0,0.0,10000.0,0.10751430690288544,0.06475413588533485,99.34128485991496,0.0,hold
21,-0.0004003734329852821,9996.714643008254,9996.714643008254,0.0,0.0,0.6455924670027642,0.12914432226502057,0.00032853569917457026,-7.749613725774253e-05,0.0003228772957275396,0.0,10000.0,-0.16345804929733276,0.06458837682087208,99.06943019771411,-6.516565864105074,sell
22,0.0,9996.714643008254,9996.714643008254,0.0,0.0,0.0,0.0,0.00032853569917457026,0.0,0.0,0.0,10000.0,0.004503622651100159,0.0,99.14103803923304,0.0,hold
23,-0.0004508726841485179,9995.842303712345,9269.014028499436,7.317187154484746,726.8282752129088,0.7269736408679514,0.14536565504253243,0.0004157696287655499,-8.726640607175004e-05,0.00036360627807676787,0.0,10000.0,0.07270671427249908,0.0,99.351516575927,7.317187154484746,buy
24,-0.0003425204987745922,9995.106223305642,9820.673379662057,1.7562424610503484,174.4328436435848,0.5522115627253462,0.11046440542616741,0.0004893776694357976,-6.629784482474688e-05,0.0002762226539498453,0.0,10000.0,0.017450667917728424,0.07270624982407875,99.3017541385229,-5.560944693434398,sell
25,-0.0010163636346127982,9993.140063092822,8180.561590435709,18.24959259541165,1812.578472657113,1.638473315910438,0.32762913735453353,0.0006859936907177566,-0.00019672585949922117,0.000819637775113577,0.0,10000.0,0.181346595287323,0.01745181921982109,99.34144989118595,16.4933501343613,buy
26,-0.0003718386819044853,9991.68360766025,8779.238445995465,12.2122350346065,1212.4451616647857,0.5992761316914469,0.11987920217869993,0.0008316392339750012,-7.197280084192093e-05,0.00029986588106256434,0.0,10000.0,0.12133669853210449,0.18132187177926679,99.26132842983823,-6.037357560805148,sell
27,0.0,9993.757119154812,8779.238445995465,12.2122350346065,1214.5186731593483,0.0,0.0,0.0006242880845187537,0.0,0.0,0.0,10000.0,0.08873791992664337,0.1215277356332292,99.43108415320819,0.0,hold
