step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.0002517069405579681,9998.983151743412,9151.750809977055,8.463320382066902,847.2323417663573,0.08472323417663574,0.8474017882347106,0.16944646835323363,0.00010168482565875436,-0.00010168999591113277,8.474017882347105e-05,6.527676582336425e-05,0.0,0.0,6.527676582336425e-05,0.0,10000.0,0.08472323417663574,0.08472323417663574,100.12639838499877,8.463320382066902,0.0,buy,9998.983151743412,9998.983151743412,0.0,0.0,0.0
1,-0.00037842916047642713,9997.776102980133,10347.835273516215,-3.4959238724043367,-350.05917053608215,0.03500867262482643,1.197281745284444,0.23950424990689523,0.00022238970198673602,-0.00014370023389436874,0.0001197375992068848,0.00011499132737517357,0.0,0.0,0.00011499132737517357,0.0,10000.0,-0.03500867262482643,-0.03500867262482643,100.11349545242481,-11.959244254471239,0.0,sell,9998.983151743412,9997.694618374631,-0.00012071715143036066,0.0,-0.00012886644063969666
2,-0.0001638527778397231,9998.28023068747,10753.788284199078,-7.56644325830063,-755.5080535116084,0.07556011527776718,0.4063593700529154,0.08128813163689182,0.00017197693125303726,-4.877194865278995e-05,4.0640944464700353e-05,7.443988472223281e-05,0.0,0.0,7.443988472223281e-05,0.0,10000.0,-0.07556011527776718,-0.07556011527776718,99.82985745280722,-4.070519385896294,0.0,sell,9998.983151743412,9969.369505066696,-7.029925396173642e-05,0.0,-0.002961665824144699
3,-0.000184610176774387,9998.59931459275,11592.015038777034,-15.986179399498868,-1593.4157241842843,0.15934784710407257,0.8390658203983555,0.16784673342633918,0.0001400685407250135,-0.00010070029059102015,8.390988618336685e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15934784710407257,-0.15934784710407257,99.65464550519104,-8.419736141198237,0.0,sell,9998.983151743412,9951.872208245313,-3.838761850460948e-05,0.0,-0.004711573445334238
4,-0.0003246847691906978,10000.214411009478,13066.573779628947,-30.829224428884064,-3066.359368619468,0.30657505989074707,1.4760347756275407,0.29526600832707417,0.0001770949124499932,-0.00017711059560563308,0.00014757417358506468,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.30657505989074707,-0.30657505989074707,99.44285506817455,-14.843045029385197,0.0,sell,9998.983151743412,9930.72205158747,0.00012313844791811412,0.0,-0.006826804197988867
5,-0.0006430799448388022,9993.881224698052,10564.354018353592,-5.729313595398967,-570.4727936555391,0.0570650791690826,2.499720041234121,0.49984403943905337,0.0008102878097321353,-0.00030009502400788477,0.00025005000000000003,9.293492083091739e-05,0.0,0.0,9.293492083091739e-05,0.0,10001.985711793433,-0.02137613669037819,-0.0570650791690826,99.59079368119959,25.099910833485097,0.0,buy,9998.983151743412,9945.495734881679,-0.0005102445886679963,0.0,-0.005349285627349709
6,-0.0005499449939987127,9991.023199264982,13059.861538241808,-30.828189406641783,-3068.838338976826,0.3070674324069982,2.4980055254136295,0.49970104529171977,0.0010960336121581538,-0.00029999499399871265,0.00024995,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3108789920806885,-0.3070674324069982,99.52659012299947,-25.098875811242817,0.0,sell,9998.983151743412,9939.084136071777,-0.000796076196712292,0.0,-0.005990510711200825
7,-0.00022515427834110394,9990.288954469423,12036.29439699895,-20.556564391695897,-2046.0054425295275,0.20477427542209625,1.022544596646212,0.2044680257241029,0.0011694435146232252,-0.00012281299199235764,0.00010234128634874628,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.20477427542209625,-0.20477427542209625,99.55042119998954,10.271625014945887,0.0,buy,9998.983151743412,9941.463993343736,-0.0008695081431828733,0.0,-0.005752500782006731
8,-0.0004443989472205822,9990.085139796169,10476.561398409018,-4.891692640882827,-486.47625861284934,0.04868679493665695,1.5581748237661668,0.3115726502230821,0.001189820935580066,-0.00018714280192726516,0.00015594294022997402,0.00010131320506334304,0.0,0.0,0.00010131320506334304,0.0,10001.985711793433,-0.04868679493665695,-0.04868679493665695,99.46936358960559,15.66487175081307,0.0,buy,9998.983151743412,9933.369288114918,-0.0008898916832049686,0.0,-0.006562053624128095
9,-0.0005499449939988237,9988.53198154367,12971.446674465624,-30.083557539936262,-2982.9146929219532,0.2985443679982047,2.4973826587153227,0.4995764470323759,0.001345105925706247,-0.00029999499399882367,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.3131595849990845,-0.2985443679982047,99.13448919810457,-25.191864899053435,0.0,sell,9998.983151743412,9899.927523979011,-0.0010452233033235725,0.0,-0.009906570124296077
10,-0.0006461340240432116,9969.219333964114,10485.542855434298,-5.178915451335868,-516.3235214701838,0.05177629366517067,2.483420398632693,0.49658476277387553,0.0032759872662768696,-0.000298875945833254,0.00024903437187512827,9.822370633482933e-05,0.0,0.0,9.822370633482933e-05,0.0,10001.985711793433,-0.05177629366517067,-0.05177629366517067,99.71716878314142,24.904642088600394,0.0,buy,9998.983151743412,9958.11600821117,-0.002976684461570289,0.0,-0.004087129952320967
11,-0.00016623381631343715,9967.255398209547,11051.220795218274,-10.84559314618436,-1083.9653970087281,0.10874523222446442,0.5662441839679456,0.1132714910918283,0.0034723418513721294,-6.817247938793565e-05,5.680656914996593e-05,4.125476777553558e-05,0.0,0.0,4.125476777553558e-05,0.0,10001.985711793433,-0.10874523222446442,-0.10874523222446442,99.92524976013922,-5.6666776948484925,0.0,sell,9998.983151743412,9978.895724816966,-0.0031730980093044314,0.0,-0.002008946972067216
12,-0.0005591998687505263,9961.549628304489,8557.096063050294,14.017110504776177,1404.4535652541936,0.14094515525702536,2.491633099068912,0.4982269744187496,0.00404280556422576,-0.00030009502400755165,0.00025005,9.054844742974633e-06,0.0,0.0,9.054844742974633e-06,0.0,10001.985711793433,0.1495988965034485,0.14094515525702536,100.21569391841467,24.862703650960537,0.0,buy,9998.983151743412,10007.900525668301,-0.0037437330247322986,0.0,0.0008918280778715815
13,-9.192053641114513e-05,9960.373679543043,8814.653617223314,11.441887578749824,1145.7200623197298,0.11502424627542496,0.2578153695425632,0.051573388586242004,0.004160377094052925,-3.1061480530010815e-05,2.588330215655927e-05,3.497575372457504e-05,0.0,0.0,3.497575372457504e-05,0.0,10001.985711793433,0.11502424627542496,0.11502424627542496,100.11380643476184,-2.5752229260263517,0.0,sell,9998.983151743412,9997.725674192063,-0.00386133985970738,0.0,-0.00012576054307389395
14,-0.000447768697883088,9959.813226367085,10329.270659052727,-3.6855864848335393,-369.4574326856425,0.037088040262460695,1.5161331750044174,0.303287292459405,0.004216411284873378,-0.00018265948004988998,0.00015219725809565872,0.0001129119597375393,0.0,0.0,0.0001129119597375393,0.0,10001.985711793433,-0.03708804026246071,-0.037088040262460695,100.22381586191125,-15.127474063583364,0.0,sell,9998.983151743412,10008.711612229805,-0.003917390876841065,0.0,0.0009729449823800973
15,-0.0003791402991758525,9958.064259231513,12043.919164057657,-20.825321710562452,-2085.854904826144,0.2094205766916275,1.7163648698748055,0.3433416423033382,0.004391273275878849,-0.00020681665382987313,0.00017232364534597937,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.2094205766916275,-0.2094205766916275,100.13952066764278,-17.139735225728913,0.0,sell,9998.983151743412,10000.293590201065,-0.004092305376548699,0.0,0.00013105717229100478
16,-0.0005,9954.183764241629,12043.919164057657,-20.825321710562452,-2089.735399816029,0.20993538489041927,0.0,0.0,0.004779245734718551,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10001.985711793433,-0.20361585915088654,-0.20993538489041927,100.32581881682908,0.0,1.0,hold,9998.983151743412,10018.897995082903,-0.004480394338295501,0.0,0.001991686858280106
17,-0.0005343460772394174,9943.583227354293,10191.774388336158,-2.4634775280979646,-248.1911609818656,0.024954359978437424,1.850294481240259,0.369984899268197,0.005839088969131212,-0.00022326272995897605,0.0001860377072588788,0.00012504564002156258,0.0,0.0,0.00012504564002156258,0.0,10001.985711793433,-0.024954359978437424,-0.024954359978437424,100.76844476260644,18.361844182464488,0.0,buy,9998.983151743412,10063.100217930612,-0.005540555829365523,0.0,0.006412358658292261
18,-0.00031846187216974737,9942.367439084548,11629.70202444226,-16.782609359456544,-1687.3345853577123,0.1696820706129074,1.4393670031092123,0.28793098681926793,0.00596064365884752,-0.0001737159660650083,0.00014474590610473906,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.1696820706129074,-0.1696820706129074,100.52054971356786,-14.31913183135858,0.0,sell,9998.983151743412,10038.344524539882,-0.005662147020318975,0.0,0.003936537565782938
19,-0.00024484619883747335,9940.294349831485,10806.547824232115,-8.610408451734076,-866.2534744006301,0.08713700622320175,0.8223318683418032,0.16443348697096616,0.006167911426748773,-9.926430205273503e-05,8.271890300794009e-05,6.286299377679825e-05,0.0,0.0,6.286299377679825e-05,0.0,10001.985711793433,-0.08713700622320175,-0.08713700622320175,100.62550806414045,8.172200907722468,0.0,buy,9998.983151743412,10048.82604385884,-0.005869477027940939,0.0,0.0049847960896640675
20,-0.00022560122328559563,9939.232436328208,10300.33105543703,-3.587372692300071,-361.0986191088221,0.03632841631770134,0.5057110577373478,0.10112198715006702,0.006274081694721101,-6.10524529574768e-05,5.087718664582018e-05,0.00011367158368229865,0.0,0.0,0.00011367158368229865,0.0,10001.985711793433,-0.03632841631770134,-0.03632841631770134,100.6783710005543,5.023035759434005,0.0,buy,9998.983151743412,10054.10512728818,-0.005975679177415816,0.0,0.005512758118324967
21,-0.00024004933283559358,9937.236675847334,11346.683909018633,-13.973712263285165,-1409.4472331712984,0.14181698858737946,1.0474002538354406,0.2095219551581541,0.00647361812062508,-0.00012647809095308772,0.00010538823046988534,8.18301141262054e-06,0.0,0.0,8.18301141262054e-06,0.0,10001.985711793433,-0.14181698858737946,-0.14181698858737946,100.84402177273506,-10.386339570985093,0.0,sell,9998.983151743412,10070.64761065745,-0.006175275521422607,0.0,0.00716717468431205
22,-0.00019165043551517841,9938.23627090052,12211.626049199767,-22.571763351550217,-2273.3897782992485,0.22872792184352875,0.8658079481292649,0.17319622887166453,0.006373678460442789,-0.00010454066904153457,8.710976647364383e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.22872792184352875,-0.22872792184352875,100.69816278609375,-8.598051088265054,0.0,sell,9998.983151743412,10056.08160635208,-0.006075305850705592,0.0,0.0057104261245517485
23,-0.00011170988587116856,9937.714389606033,11706.4803541982,-17.562160499398615,-1768.7659645921658,0.17797434329986572,0.504641053947621,0.10090802918372083,0.006425856228890359,-6.093258577811262e-05,5.077730009305593e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.17797434329986572,-0.17797434329986572,100.73474262153934,5.009602852151602,0.0,buy,9998.983151743412,10059.734600609476,-0.006127499287434612,0.0,0.006075762699477183
24,-0.0004076990841978787,9932.44593219284,10351.188084904235,-4.149162964793247,-418.7421527113943,0.04215212166309357,1.3539383309630013,0.2707335194886906,0.006952597374599079,-0.00016355880519976383,0.00013629240066120844,0.00010784787833690643,0.0,0.0,0.00010784787833690643,0.0,10001.985711793433,-0.04215212166309357,-0.04215212166309357,100.94226346272391,13.412997534605369,0.0,buy,9998.983151743412,10080.458380033377,-0.006654398606419365,0.0,0.008148351392687214
25,-0.0006077992444639758,9932.048148996415,10351.188084904235,-4.149162964793247,-419.13993590782,0.042200755536024266,0.0,0.0,0.00699236779698198,0.0,0.0,0.0006077992444639758,0.0,0.0005,0.00010779924446397574,0.0,10001.985711793433,-0.033850740641355515,-0.042200755536024266,100.99774616626081,0.0,1.0,hold,9998.983151743412,10085.99908285328,-0.006694180971324681,0.0,0.008702478020947035
26,-0.00016439075789383855,9932.828967637031,10818.05929362679,-8.791239580163625,-885.2303259897573,0.0891166403889656,0.46733854726982454,0.09348640673530022,0.006914301434649994,-5.646016093202633e-05,4.7047237350777845e-05,6.088335961103439e-05,0.0,0.0,6.088335961103439e-05,0.0,10001.985711793433,-0.0891166403889656,-0.0891166403889656,100.67445800494116,-4.642076615370378,0.0,sell,9998.983151743412,10053.714361437818,-0.00661609116671491,0.0,0.005473677559388879
27,-0.0005501450240077738,9928.729909218946,8332.151804370642,15.835629861636017,1596.5781048483045,0.1607556118639049,2.483424065190958,0.49658549593889745,0.007324125897131717,-0.00030009502400777375,0.00025005,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.28783145546913147,0.1607556118639049,100.84205266365672,24.62686944179964,0.0,buy,9998.983151743412,10070.450968325198,-0.007026038693966341,0.0,0.007147508451329276
28,-0.0004120934378077556,9930.276634257723,9644.067905860293,2.833214564956304,286.20872839743134,0.028817255049943924,1.3132293308204712,0.26269840584521525,0.007169484100657875,-0.00015868668705180128,0.00013222400580589823,0.00012118274495005608,0.0,0.0,0.00012118274495005608,0.0,10001.985711793433,0.028817255049943924,0.028817255049943924,100.9988760438852,-13.002415296679713,0.0,sell,9998.983151743412,10086.111916506661,-0.006871350460642467,0.0,0.008713762533749003
