step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2967437505722046,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.024551982060074806,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2940395176410675,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07212726026773453,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1388292908668518,0.0,99.6187319169224,0.0,hold
5,-0.00010453680907713251,9999.70133178695,9750.852629028399,2.4964344072809426,248.84870275855064,0.24889847249910235,0.04976974055170319,2.9866821305013502e-05,-2.9867267327401803e-05,7.46695417497307e-05,0.0,10000.0,0.024884870275855064,0.0,99.70158710085906,2.4964344072809426,buy
6,-0.00010468545917755553,9999.854869417279,9999.854869417279,0.0,0.0,0.2492514918807602,0.04986027043022151,2.9910715662384568e-05,-2.9911162996760368e-05,7.477429618079517e-05,0.0,10000.15398117959,-0.03208589553833008,0.02492975134386716,99.84299653690442,-2.4964344072809426,sell
7,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.05441664904356003,0.0,99.9146108279299,0.0,hold
8,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.12557978928089142,0.0,99.96442125508936,0.0,hold
9,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.15422101318836212,0.0,99.77314317488093,0.0,hold
10,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.1712455451488495,0.0,99.54752316591326,0.0,hold
11,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.3110586106777191,0.0,99.28960288351708,0.0,hold
12,0.0,9999.854869417279,9999.854869417279,0.0,0.0,0.0,0.0,2.9910715662384568e-05,0.0,0.0,0.0,10000.15398117959,-0.07708863914012909,0.0,99.28451098302543,0.0,hold
13,-9.810886287207738e-05,9999.574570243782,9766.030849616078,2.351103323735562,233.543720627703,0.23359042937182856,0.046708744125549206,5.794020141081102e-05,-2.8030717012314354e-05,7.007814585976303e-05,0.0,10000.15398117959,0.02335471101105213,0.0,99.35353627959117,2.351103323735562,buy
14,-9.787611408577128e-05,9998.811880492029,9998.811880492029,0.0,0.0,0.23301404492087122,0.04661213141045184,0.00013420800220553808,-2.7965549281316304e-05,6.991056480445497e-05,0.0,10000.15398117959,-0.042197540402412415,0.023308183238132617,99.10838140054419,-2.351103323735562,sell
15,-7.262873695330583e-05,9998.60440002401,9825.732821938554,1.7441836076082964,172.87157808545612,0.1729061524010732,0.03457431561708228,0.0001549557295312809,-2.07507275054779e-05,5.187800944782793e-05,0.0,10000.15398117959,0.017289211973547935,0.0,99.1329993280753,1.7441836076082964,buy
16,0.0,9999.059841905986,9825.732821938554,1.7441836076082964,173.32701996743165,0.0,0.0,0.00010941224261773463,0.0,0.0,0.0,10000.15398117959,0.009528642520308495,0.01733433169796818,99.35442221078118,0.0,hold
17,-9.465059551825504e-05,9998.744313786188,9600.169852768244,4.011885196817414,398.5744610179447,0.2253376315387716,0.04505851460484459,0.00014096456875112295,-2.7042644712381127e-05,6.760795080587391e-05,0.0,10000.15398117959,0.039861373603343964,0.017329896296847294,99.36829105339216,2.267701589209118,buy
18,-0.0001552204454914275,9998.62817148256,9969.332638101605,0.2946347318344342,29.295533380954968,0.36953231765101174,0.07392124777973968,0.00015257862027939773,-4.43504573041277e-05,0.00011086998818729978,0.0,10000.15398117959,0.002929825335741043,0.039893880875949014,99.41012076857827,-3.71725046498298,sell
19,-0.0003929486808075756,9997.483641904479,9032.941588956159,9.70801106447336,964.54205294832,0.9354555935518948,0.1870537079687968,0.0002670298157545492,-0.00011227288077946972,0.00028067580002810586,0.0,10000.15398117959,0.09646765142679214,0.002927759395829701,99.37514027866887,9.413376332638926,buy
20,-0.0002019048785741307,9996.964090641746,8551.85268362679,14.54402755884378,1445.1114070149565,0.4806082970323365,0.09610243891866002,0.0003189841420289108,-5.768692340476336e-05,0.00014421795516936733,0.0,10000.15398117959,0.14454668760299683,0.09648364848769743,99.38102932275149,4.836016494370419,buy
21,-0.0006056088600443589,9991.28033813826,9991.28033813826,0.0,0.0,1.4408685230345044,0.2882313508771091,0.0008873506406031906,-0.00017304591732753764,0.0004325629427168212,0.0,10000.15398117959,-0.1325317770242691,0.14421649087044783,99.06943019771411,-14.54402755884378,sell
22,-0.00018138285737639244,9990.762569446832,9559.360560258969,4.350526656936357,431.40200918786235,0.4314882895897,0.08628040183760288,0.0009391267124919667,-5.182339903270775e-05,0.00012955945834368469,0.0,10000.15398117959,0.04317785054445267,0.0,99.18070238731836,4.350526656936357,buy
23,-0.0002781086176344935,9990.711659357201,8897.099266704072,11.00970727805374,1093.6123926531297,0.6615996938610356,0.13229348007614697,0.0009442176430642935,-7.945996842463546e-05,0.00019864864920985805,0.0,10000.15398117959,0.1094542145729065,0.043251238764782096,99.351516575927,6.659180621117383,buy
24,-0.0003106788233424087,9989.714382989525,9635.360100344658,3.567745754965438,354.3542826448657,0.7389998334740621,0.14782953260134998,0.001043943744237552,-8.8770306197277e-05,0.00022190851714513167,0.0,10000.15398117959,0.03546876460313797,0.10945306717869697,99.3017541385229,-7.4419615230883025,sell
25,-0.0007329426051448724,9987.622410265136,7890.345908802242,21.116019134620096,2097.2765014628935,1.7432709206217956,0.3485844672308244,0.0012531377954818623,-0.00020942285044610917,0.0005235197546987632,0.0,10000.15398117959,0.20994359254837036,0.03547190198689493,99.34144989118595,17.54827337965466,buy
26,-0.00023481196078731036,9986.099290719456,8448.113313562746,15.491212985812192,1537.98597715671,0.558325730490995,0.11168748359489451,0.001405447404768445,-6.709233690321278e-05,0.00016771962388409758,0.0,10000.15398117959,0.1540023535490036,0.20992007838867074,99.26132842983823,-5.624806148807904,sell
27,-0.00014293336160125833,9988.32161073225,8787.702137515385,12.072475720697344,1200.6194732168638,0.3399287527053431,0.06799935041115754,0.0011832188253909637,-4.0839671492703096e-05,0.00010209369010855523,0.0,10000.15398117959,0.12019741535186768,0.1542354529955815,99.43108415320819,-3.4187372651148467,sell
28,-0.000260637836126446,9985.81899601608,9406.802322967324,5.830673754088787,579.0166730487565,0.6197199053572947,0.12396877482645492,0.001433476443511661,-7.447170722196099e-05,0.000186166128904485,0.0,10000.15398117959,0.05797957628965378,0.12004736614912068,99.28541608217915,-6.241801966608557,sell
29,-0.00024330215566343587,9984.65475934952,9984.65475934952,8.881784197001252e-16,8.812919497268448e-14,0.5784308672494457,0.11570931531291635,0.0015498983174899728,-6.951828299077908e-05,0.0001737838726726568,0.0,10000.15398117959,-0.08026421070098877,0.0579395454666456,99.20480747937894,-5.830673754088786,sell
30,-0.0005179131930172067,9983.177344488391,8752.203455862309,12.404350799610665,1230.9738886260823,1.2312200834038072,0.24619477772514878,0.0016976375286970047,-0.00014797949583526666,0.00036993369718194,0.0,10000.15398117959,0.12328657507896423,8.827586158504336e-18,99.25711577283445,12.404350799610663,buy
31,-0.0005185951050160745,9983.874552511981,9983.874552511981,-1.7763568394002505e-15,-1.7659251921989198e-13,1.2329040006503225,0.2466301261553493,0.001627917799890577,-0.00014818140011800342,0.00037041370489807106,0.0,10000.15398117959,-0.0020944997668266296,0.12349593415285423,99.39286791929645,-12.404350799610667,sell
32,-0.00024912007396227524,9983.163952777524,9391.096185358614,5.9581528026640465,592.0677674189109,0.5921861809723948,0.11841355348378388,0.0016989766791632999,-7.117727895087401e-05,0.00017794279501140122,0.0,10000.15398117959,0.05930240452289581,-1.7680350832899928e-17,99.39090194323528,5.958152802664048,buy
33,-0.00024924265059313405,9982.95778955183,9982.95778955183,0.0,0.0,0.5924540582514677,0.11851451455320491,0.0017195926842850096,-7.121569298719392e-05,0.00017802695760594012,0.0,10000.15398117959,-0.024365784600377083,0.059354190039988035,99.43586172992508,-5.9581528026640465,sell
