step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2908110022544861,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.01502629742026329,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29348722100257874,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.061134494841098785,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12403319031000137,0.0,99.6187319169224,0.0,hold
5,-8.640060192839898e-05,9999.52873718579,9606.875167606666,3.9390757129648177,392.65356957912445,0.3927321002930403,0.07853071391581394,4.7126281421006055e-05,-4.712739189909495e-05,3.927321002930403e-05,0.0,10000.0,0.039265356957912445,0.0,99.70158710085906,3.9390757129648177,buy
6,-8.652419200638e-05,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.434806705454733e-14,0.39328912276815053,0.07867355926545705,4.719512153228411e-05,-4.7196235257074055e-05,3.932795674930594e-05,0.0,10000.242963934083,-0.020714323967695236,0.03933582391408875,99.84299653690442,-3.9390757129648173,sell
7,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.4379876550361975e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.04060971364378929,4.4380892867251935e-18,99.9146108279299,0.0,hold
8,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.4402001248541147e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.11481582373380661,4.440301807209553e-18,99.96442125508936,0.0,hold
9,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.4317039724734987e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.1380499005317688,4.431805460263656e-18,99.77314317488093,0.0,hold
10,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.4216824270135254e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.15373101830482483,4.42178368530629e-18,99.54752316591326,0.0,hold
11,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.410226174321624e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.3028697669506073,4.410327170261629e-18,99.28960288351708,0.0,hold
12,0.0,9999.771001252047,9999.771001252047,4.440892098500626e-16,4.4100000032808185e-14,0.0,0.0,4.719512153228411e-05,0.0,0.0,0.0,10000.242963934083,-0.054931871592998505,4.4101009940414166e-18,99.28451098302543,0.0,hold
13,-0.00010685730521735365,9999.188174664958,9513.580286738345,4.888653466116942,485.6078879266134,0.48570500950419865,0.09712157758534055,0.00010547636421720519,-5.828569198307212e-05,4.857161323428153e-05,0.0,10000.242963934083,0.04856190085411072,4.411402102560736e-18,99.35353627959117,4.888653466116941,buy
14,-0.00010661443012635099,9997.6023124611,9997.6023124611,0.0,0.0,0.4845065322550102,0.09692069058911053,0.00026405873162338445,-5.815497540239469e-05,4.84594547239563e-05,0.0,10000.242963934083,-0.004917927086353302,0.04846914855366704,99.10838140054419,-4.888653466116942,sell
15,-0.00012027609773603801,9996.946439990546,9450.477126081323,5.513588930797229,546.4693139092233,0.5465786077720052,0.10929386278181641,0.0003296443851839026,-6.560512856868629e-05,5.467096916735173e-05,0.0,10000.242963934083,0.05466003715991974,0.0,99.1329993280753,5.513588930797229,buy
16,-3.90285618282003e-05,9998.173299715185,9627.669424675683,3.7283672535342647,370.5038750395019,0.1773696682626235,0.035481029858507804,0.0002069613934743142,-2.1288732060244055e-05,1.773982976795625e-05,0.0,10000.242963934083,0.037056367844343185,0.054799746287988164,99.35442221078118,-1.7852216772629643,sell
17,-8.424368138413709e-05,9997.617415698229,9244.432227408137,7.5812496858074265,753.1851882900921,0.38285434292462106,0.07655555747344862,0.00026254844460504856,-4.595088271865994e-05,3.829279866547714e-05,0.0,10000.242963934083,0.07533300668001175,0.037047865042862047,99.36829105339216,3.852882432273162,buy
18,-0.00010779405130726007,9997.648071679756,9733.812119355229,2.65348420356652,263.83595232452734,0.48986976170879987,0.09799355105194568,0.0002594829209335847,-5.879843199062442e-05,4.899561931663564e-05,0.0,10000.242963934083,0.026388250291347504,0.07539367069206328,99.41012076857827,-4.927765482240907,sell
19,-0.00022957847979095998,9996.197891604112,8689.513111793278,13.151640471669701,1306.684779810833,1.0432557518101404,0.20860942847634575,0.0004044974051690131,-0.00012522629226411857,0.00010435218752684139,0.0,10000.242963934083,0.13070181012153625,0.026370488858947366,99.37514027866887,10.49815626810318,buy
20,-0.00010686752383284699,9995.692648147842,8203.445880871157,18.037700241647183,1792.246767276685,0.48558164927284847,0.0970969104724514,0.00045502052326640285,-5.829126583648169e-05,4.8576257996365296e-05,0.0,10000.242963934083,0.17929145693778992,0.13072491225036212,99.38102932275149,4.886059769977481,buy
21,-0.00039352931581820003,9988.643581203296,9988.643581203296,0.0,0.0,1.7869846850171567,0.35746843068961,0.0011599100914467808,-0.00021466607911667574,0.00017886323670152432,0.0,10000.242963934083,-0.09846413135528564,0.1788990165048253,99.06943019771411,-18.037700241647183,sell
22,-0.00018401829898936981,9987.641027544702,9152.318865743806,8.42390914888384,835.3221618008963,0.8354892262332566,0.16706443236023816,0.0012601630215215431,-0.00010037438683642381,8.364391215294602e-05,0.0,10000.242963934083,0.08362718671560287,0.0,99.18070238731836,8.42390914888384,buy
23,-0.00013259387591913174,9988.357238696102,8549.676488337438,14.483608666497187,1438.6807503586635,0.6020403370692992,0.12038399061569587,0.0011885436464740273,-7.232402550459854e-05,6.0269850414533195e-05,0.0,10000.242963934083,0.14402535557746887,0.08376755672270661,99.351516575927,6.059699517613347,buy
24,-0.00017919861146405998,9987.235658747994,9362.40542178118,6.290979211182661,624.8302369668127,0.8135424759196638,0.16274104339263035,0.0013006989163163452,-9.774834983344916e-05,8.145026163061083e-05,0.0,10000.242963934083,0.06255676597356796,0.14402332091516712,99.3017541385229,-8.192629455314526,sell
25,-0.0003983643726875642,9985.06549035084,7552.23554483362,24.494473496930695,2432.8299455172196,1.8083615154321284,0.36159998308971586,0.0015177104834332988,-0.0002172970969483836,0.0001810672757391806,0.0,10000.242963934083,0.24359393119812012,0.0625628616728446,99.34144989118595,18.203494285748036,buy
26,-0.00012606211520038355,9983.38937729167,8123.739484192646,18.731141246357744,1859.6498930990251,0.5720760153744006,0.11443809069299467,0.0016853177170988998,-6.876327036014147e-05,5.729884484024207e-05,0.0,10000.242963934083,0.1862615942955017,0.24357190119712407,99.26132842983823,-5.763332250572952,sell
27,-8.252488149246374e-05,9986.120199328103,8497.962785772612,14.963728845400242,1488.1574135554913,0.3745978994794456,0.07493456680925832,0.0014122421482071212,-4.501471438404886e-05,3.751016710841488e-05,0.0,10000.242963934083,0.149015873670578,0.18653354431312139,99.43108415320819,-3.7674124009575025,sell
