step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.36635422706604004,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16303503513336182,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3137485682964325,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12822401523590088,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16433101892471313,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04282304644584656,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10025564581155777,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11038786917924881,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15065187215805054,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18731790781021118,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17946118116378784,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3281775414943695,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1203603446483612,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04605384171009064,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09928645938634872,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.025189286097884178,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03283069655299187,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.018459465354681015,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.015947487205266953,0.0,99.41012076857827,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.03125608712434769,0.0,99.33539817097893,0.0,hold
20,-0.0003936919314229424,9999.238041714743,9364.378613905028,6.389412587316688,634.8594278097153,0.6349863996952773,0.12697188556191194,7.619582852569362e-05,-7.619873157530376e-05,0.0003174931998476386,0.0,10000.0,0.06348594278097153,0.0,99.38102932275149,6.389412587316688,buy
21,-0.0003925607189448001,9996.74108276427,9996.74108276427,0.0,0.0,0.6329954643235666,0.1266244177482774,0.00032589172357289087,-7.598386481364082e-05,0.00031657685413115925,0.0,10000.0,-0.15005502104759216,0.06332803643351853,99.06943019771411,-6.389412587316688,sell
22,0.0,9996.74108276427,9996.74108276427,0.0,0.0,0.0,0.0,0.00032589172357289087,0.0,0.0,0.0,10000.0,0.0031780079007148743,0.0,99.14103803923304,0.0,hold
23,0.0,9996.74108276427,9996.74108276427,0.0,0.0,0.0,0.0,0.00032589172357289087,0.0,0.0,0.0,10000.0,0.04757610708475113,0.0,99.31178391582866,0.0,hold
24,0.0,9996.74108276427,9996.74108276427,0.0,0.0,0.0,0.0,0.00032589172357289087,0.0,0.0,0.0,10000.0,0.019699618220329285,0.0,99.3017541385229,0.0,hold
25,-0.0006201272029764273,9995.541273899518,8995.86716562309,10.065023655214398,999.6741082764271,0.9998740430980824,0.19993482165523466,0.00044587261004813694,-0.00012002720297642735,0.0005001,0.0,10000.0,0.11819472163915634,0.0,99.34144989118595,10.065023655214398,buy
26,0.0,9995.134637811856,8995.86716562309,10.065023655214398,999.2674721887649,0.0,0.0,0.0004865362188144484,0.0,0.0,0.0,10000.0,0.06893625110387802,0.09997538886655012,99.26132842983823,0.0,hold
27,-0.0003639154205624743,9996.139430735508,9582.047698088933,4.16377753321205,414.0917326465743,0.586767299765609,0.11737693534020137,0.00038605692644921863,-7.043913709100181e-05,0.0002934762834714725,0.0,10000.0,0.041422247886657715,0.100129245980571,99.43108415320819,-5.901246122002348,sell
28,0.0,9995.532779963896,9582.047698088933,4.16377753321205,413.48508187496293,0.0,0.0,0.00044672200361040026,0.0,0.0,0.0,10000.0,-0.008579041808843613,0.04136698773113887,99.28541608217915,0.0,hold
29,0.0,9995.197076533887,9582.047698088933,4.16377753321205,413.14937844495375,0.0,0.0,0.0004802923466113995,0.0,0.0,0.0,10000.0,-0.08463318645954132,0.041334790628082825,99.20480747937894,0.0,hold
30,0.0,9995.24960637363,9582.047698088933,4.16377753321205,413.2019082846986,0.0,0.0,0.0004750393626369309,0.0,0.0,0.0,10000.0,0.04223603010177612,0.04133982887442989,99.2174208655068,0.0,hold
31,0.0,9995.980275008196,9582.047698088933,4.16377753321205,413.93257691926317,0.0,0.0,0.0004019724991803919,0.0,0.0,0.0,10000.0,-0.02253727987408638,0.04140990333426041,99.39286791929645,0.0,hold
