step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3845171332359314,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16478565335273743,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3201402723789215,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12489833682775497,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1518036127090454,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03207748010754585,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09535034745931625,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10450885444879532,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1472720205783844,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17921146750450134,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16276711225509644,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32903969287872314,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09905608743429184,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.022514861077070236,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06298387050628662,0.0,99.10838140054419,0.0,hold
15,-6.107170094377786e-05,9999.82551401455,9854.44475626547,1.466815640465033,145.38075774908066,0.14540983390063045,0.029076151549808613,1.7448598545022342e-05,-1.744875077358872e-05,4.3622950170189135e-05,0.0,10000.0,0.014538075774908066,0.0,99.1329993280753,1.466815640465033,buy
16,-6.120800020272202e-05,10000.033642093162,10000.033642093162,0.0,0.0,0.1457346204481403,0.02915275464056554,1.7488372824780996e-05,-1.7488525748155947e-05,4.371947445456607e-05,0.0,10000.208529468251,-0.004139091819524765,0.014576073366195264,99.35442221078118,-1.466815640465033,sell
17,-7.991591813508669e-05,9999.80531631052,9809.565537405002,1.914874703430885,190.23977890551706,0.19027782686129818,0.03804795578111291,4.032047497237734e-05,-2.2832762116382495e-05,5.7083156018704184e-05,0.0,10000.208529468251,0.019023913890123367,0.0,99.36829105339216,1.914874703430885,buy
18,0.0,9999.961542130706,9809.565537405002,1.914874703430885,190.3960047257049,0.0,0.0,2.469821872386202e-05,0.0,0.0,0.0,10000.208529468251,0.015490822494029999,0.019039673695098725,99.41012076857827,0.0,hold
19,-0.00021792253553022661,9999.19582494506,9290.19259904228,7.13604050831393,709.0032259027797,0.5188540842784416,0.1037500668423263,0.0001012683405757775,-6.22634839312255e-05,0.0001556590515990011,0.0,10000.208529468251,0.07090160995721817,0.019025634619285393,99.37514027866887,5.221165804883045,buy
20,-0.00014450629532319814,9998.825009599777,8945.810929782012,10.5978443754417,1053.014079817765,0.34403763162863926,0.06879376757219656,0.00013834910186094618,-4.128713889369129e-05,0.00010321915642950684,0.0,10000.208529468251,0.10530943423509598,0.07090992865970877,99.38102932275149,3.4618038671277684,buy
21,-0.00041992719817609436,9994.74404658277,9944.205952484403,0.5100260128549028,50.538094098366905,0.9993944171195114,0.19991886719736454,0.0005464368937286856,-0.0001199871981760944,0.00029993999999999995,0.0,10000.208529468251,-0.11200807988643646,0.10505586039045332,99.06943019771411,-10.087818362586797,sell
22,-0.00016694183421962856,9994.303862632387,9546.534506726988,4.51558517933873,447.7693559053991,0.3972741715858275,0.07943894652788792,0.000590454370872795,-4.769734398548561e-05,0.00011924449023414295,0.0,10000.208529468251,0.04480031877756119,0.005060103409253872,99.18070238731836,4.0055591664838275,buy
23,-0.0001741571275326533,9994.577703060342,9131.663440834467,8.687203525662607,862.9142622258748,0.4144566092832378,0.08287474690723799,0.0005630708991033462,-4.9758879038434166e-05,0.00012439824849421914,0.0,10000.208529468251,0.08633394539356232,0.04487615412041057,99.351516575927,4.171618346323877,buy
24,-0.00012518726541678178,9994.133067387123,9429.261884975815,5.687293372350773,564.8711824113095,0.2978963404818302,0.05959118633363976,0.0006075335392481396,-3.576909882437901e-05,8.941816659240277e-05,0.0,10000.208529468251,0.05651825666427612,0.08633027459866392,99.3017541385229,-2.9999101533118337,sell
25,-0.0004200872029767605,9992.9333845143,8428.649101113255,15.749691009860566,1564.284283401045,0.999613170691867,0.19988265760680127,0.0007274993248904682,-0.00012002720297676046,0.00030006,0.0,10000.208529468251,0.15746068954467773,0.05652026064990853,99.34144989118595,10.062397637509793,buy
26,-0.00021136599414970432,9991.693635884909,8931.001832742113,10.68371420730839,1060.6918031427954,0.5028555872160734,0.10059123569033161,0.0008514716026422064,-6.0393024755222174e-05,0.00015097296939448214,0.0,10000.208529468251,0.10615094751119614,0.15648533752069207,99.26132842983823,-5.065976802552177,sell
27,-0.00016385641862780165,9993.039755055015,9320.486676532728,6.762659520743924,672.5530785222882,0.38987471850912275,0.07799054181019426,0.0007168624926281453,-4.6818017301154946e-05,0.0001170384013266467,0.0,10000.208529468251,0.0672990009188652,0.1063196054819934,99.43108415320819,-3.921054686564466,sell
28,-0.00017231551486841036,9991.562507313272,9730.01899529967,2.633732260282443,261.5435120136032,0.40994226102797027,0.0820048531762496,0.00086458418636981,-4.9235042409718456e-05,0.0001230804724586919,0.0,10000.208529468251,0.02617514878511429,0.06721017994424341,99.28541608217915,-4.128927260461481,sell
29,-0.00010983368042257285,9991.036618231386,9991.036618231386,0.0,0.0,0.2612789018335493,0.05226623361341657,0.0009171719979476078,-3.138215058083275e-05,7.84515298417401e-05,0.0,10000.208529468251,-0.059381153434515,0.02615574109546579,99.20480747937894,-2.633732260282443,sell
30,-0.000317666123711929,9990.129847610891,9234.613583243357,7.613231169741741,755.5162643675344,0.7556673676204079,0.15110325287346538,0.001007847169152587,-9.076253107325765e-05,0.00022690359263867138,0.0,10000.208529468251,0.0756194069981575,0.0,99.25711577283445,7.613231169741741,buy
31,-0.00031809298963188237,9990.557762456478,9990.557762456478,0.0,0.0,0.7567008800932117,0.15137045010869707,0.0009650565769038222,-9.088882579406376e-05,0.00022720416383781859,0.0,10000.208529468251,-0.003123486414551735,0.07574987125352357,99.39286791929645,-7.613231169741741,sell
32,-0.0002608764668137879,9989.813130565952,9369.389958990547,6.243501609072139,620.4231715754055,0.6205472562097206,0.12408463431508285,0.0010395182132119096,-7.453634317974754e-05,0.00018634012363404035,0.0,10000.208529468251,0.06210095435380936,0.0,99.39090194323528,6.243501609072139,buy
33,-0.0002610050820114415,9989.597093738099,9989.597093738099,0.0,0.0,0.6208279627102619,0.12419043062817879,0.0010611214455061857,-7.457664270212687e-05,0.00018642843930931463,0.0,10000.208529468251,-0.020559795200824738,0.06215524415193527,99.43586172992508,-6.243501609072139,sell
34,-0.0002638689708330186,9988.843992718903,9361.364389989396,6.311751008129838,627.4796027295064,0.6276050986500523,0.12549592054594264,0.001136429977020903,-7.539136975635597e-05,0.00018847760107666258,0.0,10000.208529468251,0.06281330436468124,0.0,99.43438799180558,6.311751008129838,buy
35,-0.0002643057293173952,9989.40290880587,9989.40290880587,0.0,0.0,0.6286671860024763,0.1257585889182845,0.001080539533804603,-7.551975780130498e-05,0.00018878597151609022,0.0,10000.208529468251,-0.06077372282743454,0.06294124542111429,99.60265941934698,-6.311751008129838,sell
36,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.08944199979305267,0.0,99.35717792574732,0.0,hold
37,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.0007070824503898621,0.0,99.47962315152162,0.0,hold
38,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.10482265800237656,0.0,99.28921743789225,0.0,hold
39,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,0.0009982883930206299,0.0,99.16589359804631,0.0,hold
40,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.2282906472682953,0.0,99.42312749841264,0.0,hold
41,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.2239149808883667,0.0,99.06429956570496,0.0,hold
42,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.08414502441883087,0.0,99.15520219926663,0.0,hold
43,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.045159827917814255,0.0,99.26932322568445,0.0,hold
44,0.0,9989.40290880587,9989.40290880587,0.0,0.0,0.0,0.0,0.001080539533804603,0.0,0.0,0.0,10000.208529468251,-0.19571003317832947,0.0,99.02950785347697,0.0,hold
45,-0.00015038872861413666,9988.973694914459,9631.355055177693,3.6089146236186,357.6186397367651,0.35769016346471244,0.07152372794734803,0.001123460027926959,-4.296784468440719e-05,0.00010742088392972947,0.0,10000.208529468251,0.03579980134963989,0.0,99.1129469020418,3.6089146236186,buy
46,-0.0001501330889734136,9988.039952052333,9988.039952052333,4.440892098500626e-16,4.3944012831783474e-14,0.3570419388134535,0.07142267229714071,0.0012168323670511683,-4.289684696323359e-05,0.00010723624201017999,0.0,10000.208529468251,-0.09783723950386047,0.03575256451629659,98.93332928321074,-3.6089146236185994,sell
47,0.0,9988.039952052333,9988.039952052333,4.440892098500626e-16,4.3989030951029896e-14,0.0,0.0,0.0012168323670511683,0.0,0.0,0.0,10000.208529468251,-0.0336156040430069,4.404170504142915e-18,99.03468080138379,0.0,hold
48,-0.0001563799118619154,9987.593700150432,9615.779084335189,3.751992661279472,371.8146158152439,0.37188897873840693,0.07436292316307298,0.0012614566266939686,-4.467962416072587e-05,0.00011170028770118952,0.0,10000.208529468251,0.037225984036922455,4.4061007921082804e-18,99.11772551590988,3.7519926612794716,buy
