step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.0005499449939987127,9997.0005,12497.0005,-24.947502055264337,-2500.0,0.25,2.4995,0.5000000000001634,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4671190083026886,-0.25,100.19039158562025,-24.947502055264337,0.0,sell,9997.0005,9997.0005,0.0,0.0,0.0
1,-0.00070003583641101,9993.727667113746,9994.8191857317,-0.010891074508744936,-1.0915186179529772,0.00010918759687467139,2.4996816326356646,0.499836359255167,0.0006272332886253507,-0.00030009502400788477,0.0002500499999999999,0.00014989081240312534,0.0,0.0,0.00014989081240312534,0.0,10000.0,0.11635806411504745,-0.00010918759687467139,100.24143355184678,24.936610980755592,0.0,buy,9997.0005,10002.093469034377,-0.00032738148670230505,0.0,0.0005094497128790287
2,-0.0005488432119470728,9990.738445229366,7499.306745637114,24.91181353734719,2491.431699592253,0.24929948151111603,2.4930194206739125,0.49850418329798546,0.0009261554770633174,-0.0002993848587147264,0.00024945835323234635,0.0,0.0,0.0,0.0,0.0,10000.0,0.24929948151111603,0.24929948151111603,100.03005129258575,24.922704611855934,0.0,buy,9997.0005,9981.00174039573,-0.0006263933637528085,0.0,-0.0016003559872054263
3,-0.0005,9987.487034101037,7499.306745637114,24.91181353734719,2488.1802884639237,0.2491297640706156,0.0,0.0,0.0012512965898963113,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.24206994473934174,0.2491297640706156,99.85955653837715,0.0,1.0,hold,9997.0005,9963.989768328387,-0.0009516320319242766,0.0,-0.003302063621144491
4,-6.0851561514947526e-05,9981.155160827144,7222.942211605383,27.682156292971925,2758.212949221761,0.27633288502693176,0.2760884455861438,0.05520664778766799,0.0018844839172855732,-3.319150839506557e-05,2.7660053119881957e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.27633288502693176,0.27633288502693176,99.65858738078194,2.770342755624734,0.0,buy,9997.0005,9943.93705930941,-0.0015850093408373844,0.0,-0.0053079361845175255
5,-0.0003306622373329753,9980.634310624331,8647.24990851342,13.37642777584071,1333.3844021109107,0.13357426226139069,1.425733430338375,0.2852037268129978,0.0019365689375668849,-0.00017141100168291718,0.0001428254979114488,1.642573773860931e-05,0.0,0.0,1.642573773860931e-05,0.0,10000.0,0.13357426226139069,0.13357426226139069,99.66171444055078,-14.305728517131215,0.0,sell,9997.0005,9944.24907743388,-0.0016371099887080298,0.0,-0.00527672501027876
6,-0.0005837526475494694,9980.065283813863,11140.020415398547,-11.615468092744045,-1159.9551315846843,0.11619234644924328,2.495265772657784,0.4991529851284165,0.0019934716186137402,-0.00029999499399871265,0.00024995000000000003,3.380765355075671e-05,0.0,0.0,3.380765355075671e-05,0.0,10000.0,-0.23582421243190765,-0.11619234644924328,99.84299653690442,-24.991895868584756,0.0,sell,9997.0005,9962.337410847966,-0.001694029742835057,0.0,-0.0034673489465198992
7,-0.00038267012367497726,9977.150413954365,12873.951837102282,-28.986972364342968,-2896.8014231479165,0.2902829647064209,1.7356670887925285,0.347202858330165,0.0022849586045634585,-0.00020874222366360978,0.00017392790001136745,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2902829647064209,-0.2902829647064209,99.9146108279299,-17.371504271598923,0.0,sell,9997.0005,9969.48308711351,-0.001985604186539258,0.0,-0.002752566921097044
8,-0.00015172455411666694,9974.880699818132,13561.217474011282,-35.868956793022626,-3586.3367741931515,0.3595070540904999,0.6879535904994989,0.1376182417482304,0.0025119300181868365,-8.27616584814405e-05,6.896289563522643e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3595070540904999,-0.3595070540904999,99.96442125508936,-6.881984428679658,0.0,sell,9997.0005,9974.453173140098,-0.0022126437006648736,0.0,-0.0022554091959785527
9,-0.00015949986266491141,9980.874640340957,12836.822072085602,-28.61868586472648,-2855.947431744645,0.2861171066761017,0.7236717301954846,0.1447054049581089,0.0019125359659043495,-8.70003273704769e-05,7.249953529443452e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2861171066761017,-0.2861171066761017,99.81306041559903,7.250270928296147,0.0,buy,9997.0005,9959.350383699735,-0.0016130698061926907,0.0,-0.003766141284104685
10,-0.0006438346406273834,9984.414825924818,10402.597381013,-4.199993181953204,-418.18255508818197,0.041871294379234314,2.4317928981744283,0.4862613273695584,0.0015585174075182229,-0.00029221821637779623,0.00024348771862882148,0.00010812870562076568,0.0,0.0,0.00010812870562076568,0.0,10000.0,-0.041871294379234314,-0.041871294379234314,99.58735014057457,24.418692682773276,0.0,buy,9997.0005,9936.829005186642,-0.001258945028079439,0.0,-0.006018954866848114
11,-0.00021039515154494876,9984.478013341855,11251.96274136398,-12.76298015375476,-1267.4847280221243,0.1269325464963913,0.8502155759269071,0.17007713061147162,0.0015521986658144638,-0.00010218266572863952,8.514503231270054e-05,2.3067453503608698e-05,0.0,0.0,2.3067453503608698e-05,0.0,10000.0,-0.1269325464963913,-0.1269325464963913,99.28960288351708,-8.562986971801557,0.0,sell,9997.0005,9907.119774285658,-0.0012526243905004453,0.0,-0.008990769352701489
12,-0.0005770832048939518,9981.547152035539,8752.831125690844,12.373231947019985,1228.7160263446956,0.12306181911393302,2.496634980692443,0.49922715070821994,0.0018452847964461894,-0.00030009502400788477,0.00025005,2.6938180886066978e-05,0.0,0.0,2.6938180886066978e-05,0.0,10000.0,0.2597314417362213,0.12306181911393302,99.32423273176838,25.136212100774745,0.0,buy,9997.0005,9910.575141659756,-0.0015457984586938478,0.0,-0.008645128940450109
13,-0.000526869399202246,9981.909659128203,8752.831125690844,12.373231947019985,1229.078533437359,0.12313060079775395,0.0,0.0,0.001809034087179695,0.0,0.0,0.000526869399202246,0.0,0.0005,2.686939920224604e-05,0.0,10000.0,0.12868402898311615,0.12313060079775395,99.31380281177289,0.0,1.0,hold,9997.0005,9909.534443906612,-0.0015095368727646719,0.0,-0.008749229940859582
