step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34401726722717285,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10643894970417023,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3459859788417816,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1307993233203888,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18609344959259033,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.027117399498820305,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07282302528619766,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09300518035888672,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15691684186458588,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18726953864097595,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20513486862182617,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.337212473154068,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11718524247407913,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.015422279015183449,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07130041718482971,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.005295049399137497,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.00312734954059124,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.015933437272906303,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.020483067259192467,0.0,99.41012076857827,0.0,hold
19,-0.0002602691084624964,9999.2563995772,9379.69264120394,6.235841976043507,619.5637583732605,0.6196876711249352,0.1239127516746598,7.436004228000836e-05,-7.436280712501582e-05,0.00018590630133748055,0.0,10000.0,0.06195637583732605,0.0,99.37514027866887,6.235841976043507,buy
20,-0.0002322789919979971,9998.629530120563,8826.133487066689,11.800346104827574,1172.4960430538747,0.5530061479892611,0.1105791137750701,0.00013704698794370085,-6.636541942598738e-05,0.00016591357257200972,0.0,10000.0,0.11725789308547974,0.06196442758790934,99.38102932275149,5.564504128784066,buy
21,-0.0004912419647192147,9994.01799824303,9994.01799824303,0.0,0.0,1.169053564741083,0.23385748444513227,0.0005982001756968947,-0.00014036522565534737,0.0003508767390638673,0.0,10000.0,-0.14656388759613037,0.11698230948318573,99.06943019771411,-11.800346104827574,sell
22,0.0,9994.01799824303,9994.01799824303,0.0,0.0,0.0,0.0,0.0005982001756968947,0.0,0.0,0.0,10000.0,0.029775893315672874,0.0,99.14103803923304,0.0,hold
23,-0.00040459476271180017,9992.862751296992,9030.31738715812,9.690218190841104,962.5453641388716,0.9627378732116992,0.192509072827709,0.000713724870300747,-0.00011560052434412348,0.0002889942383676767,0.0,10000.0,0.09631215035915375,0.0,99.351516575927,9.690218190841104,buy
24,-0.0003464356362530472,9991.77643153241,9853.723670172274,1.3899568240790856,138.05276136013552,0.824230513527682,0.16487907852125996,0.0008223568467590203,-9.898746683419372e-05,0.00024744816941885345,0.0,10000.0,0.013815270736813545,0.0963144937210282,99.3017541385229,-8.300261366762019,sell
25,-0.0006301362073456824,9989.97756631657,8353.158392796639,16.479994394564304,1636.8191735199312,1.4990662111644706,0.2997532915745031,0.001002243368343092,-0.0001800462073456825,0.00045008999999999994,0.0,10000.0,0.16838902235031128,0.013816633831293949,99.34144989118595,15.090037570485219,buy
26,-0.0001821947599309615,9988.79175100108,8786.051111043666,12.114487191045363,1202.7406399574136,0.43332604429131827,0.08668254536731891,0.00112082489989207,-5.205785318902846e-05,0.00013013690674193305,0.0,10000.0,0.1204027533531189,0.1637903997963852,99.26132842983823,-4.365507203518941,sell
27,0.0,9990.848665920435,8786.051111043666,12.114487191045363,1204.7975548767695,0.0,0.0,0.0009151334079564588,0.0,0.0,0.0,10000.0,0.09180261939764023,0.12059011152740487,99.43108415320819,0.0,hold
28,-0.0004132720782167765,9987.90412235546,9767.949273205471,2.214936159386548,219.95484914998733,0.9828810432050114,0.19661553174740043,0.001209587764454012,-0.00011808552836879729,0.0002951865498479792,0.0,10000.0,0.0220195222645998,0.12043472192052404,99.28541608217915,-9.899551031658815,sell
29,-8.53528412372771e-21,9987.725543730634,9767.949273205471,2.2149361593865478,219.7762705251625,2.841602508851793e-17,5.684341886079064e-18,0.001227445626936552,0.0,8.53528412372771e-21,0.0,10000.0,-0.09977926313877106,0.02200463654741871,99.20480747937894,-2.864379843126512e-16,sell
30,-0.000253600294770277,9987.029826959808,9164.275934163094,8.290775297749446,822.7538927967136,0.6030702687736049,0.12058993576753435,0.0012970173040192101,-7.245737723172321e-05,0.0001811429175385538,0.0,10000.0,0.08237627148628235,0.02200737275317769,99.25711577283445,6.075839138362898,buy
31,-0.00034650565590909846,9987.495824346754,9987.495824346754,0.0,0.0,0.8240439341177764,0.16484175517462615,0.0012504175653246241,-9.900747434113488e-05,0.0002474981815679636,0.0,10000.0,-0.009166313335299492,0.08251589703539496,99.39286791929645,-8.290775297749446,sell
32,-0.0001461156003847152,9987.078885630584,9639.687853994963,3.4958985485451364,347.39103163562106,0.3474605098419482,0.06947820632712519,0.0012921114369415232,-4.174694302970468e-05,0.0001043686573550105,0.0,10000.0,0.03478259593248367,0.0,99.39090194323528,3.4958985485451364,buy
33,-0.00014618624856260846,9986.957921005249,9986.957921005249,0.0,0.0,0.34761768469498,0.069537444427882,0.0013042078994751627,-4.176911732089508e-05,0.00010441713124171339,0.0,10000.0,-0.03890295326709747,0.03481267294849416,99.43586172992508,-3.4958985485451364,sell
34,-0.00019114247253698696,9986.412529149302,9531.99505210522,4.570937376081072,454.4174770440822,0.45450836053949106,0.09088349540884638,0.001358747085069778,-5.461190012407888e-05,0.00013653057241290808,0.0,10000.0,0.045501090586185455,0.0,99.43438799180558,4.570937376081072,buy
35,-0.0001914618117196182,9986.81729328349,9986.81729328349,0.0,0.0,0.45527751869696653,0.091073718483094,0.0013182706716510229,-5.4705746284849394e-05,0.0001367560654347688,0.0,10000.0,-0.09013493359088898,0.04559447403973088,99.60265941934698,-4.570937376081072,sell
36,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.0953640565276146,0.0,99.35717792574732,0.0,hold
37,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,0.008805537596344948,0.0,99.47962315152162,0.0,hold
38,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.11406956613063812,0.0,99.28921743789225,0.0,hold
