step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04033541679382324,0.0,100.19039158562025,0.0,hold
1,-0.00010337084255850564,9999.4361762522,9529.661348891093,4.687370937124058,469.7748273611068,0.469868782326579,0.09395496547219977,5.6382374780006295e-05,-5.6383964325847736e-05,4.69868782326579e-05,0.0,10000.0,0.04697748273611069,0.0,100.24143355184678,4.687370937124058,buy
2,-2.329594028969407e-05,9998.31850067123,9423.679737943106,5.745810214567698,574.6387627281244,0.10587573521277475,0.021170912859977117,0.00016814993287694868,-1.2706720724342611e-05,1.058921956535146e-05,0.0,10000.0,0.05747281014919281,0.046885708004270325,100.03005129258575,1.0584392774436404,buy
3,0.0,9997.568575691064,9423.679737943106,5.745810214567698,573.8888377479576,0.0,0.0,0.00024314243089351706,0.0,0.0,0.0,10000.0,0.0538509301841259,0.05740284084105805,99.85955653837715,0.0,hold
4,-9.370006781293422e-05,9995.673684904299,8997.505287941603,10.017882621870399,998.1683969626955,0.42574870130020354,0.08513271371729227,0.00043263150957006946,-5.110894732335248e-05,4.259112048958175e-05,0.0,10000.0,0.09985493868589401,0.05727233471710602,99.65858738078194,4.2720724073027,buy
5,-5.033421706115954e-05,9995.829919492762,9225.973486324294,7.723150923125756,769.8564331684689,0.2286968952779687,0.04574852876133962,0.000417008050723755,-2.7455614864825623e-05,2.2878602196333923e-05,0.0,10000.0,0.07701564580202103,0.09989882463412138,99.66171444055078,-2.2947316987446436,sell
6,-8.272950599491892e-05,9996.77914040188,9601.52515071851,3.957963528662406,395.2539896833713,0.3759275919862004,0.07520055850891687,0.0003220859598118686,-4.512633172686881e-05,3.7603174268050124e-05,0.0,10000.0,0.03953634947538376,0.07714704588271534,99.84299653690442,-3.7651873944633496,sell
7,0.0,9997.06264385458,9601.52515071851,3.957963528662406,395.5374931360717,0.0,0.0,0.00029373561454193453,0.0,0.0,0.0,10000.0,0.035284023731946945,0.03956537107219364,99.9146108279299,0.0,hold
8,-5.6870370986508965e-21,9997.259831146084,9601.52515071851,3.9579635286624066,395.7346804275743,5.685478754458017e-17,1.1368683772160034e-17,0.0002740168853915259,0.0,5.6870370986508965e-21,0.0,10000.0,0.04173346981406212,0.03958431481341296,100.00441502234484,5.685227750382483e-16,buy
9,-4.118443889263602e-05,9996.278042181235,9788.4699922053,2.0823889250614185,207.8080499759345,0.18713197346025195,0.037433881468345,0.0003721957818765276,-2.2464694518256823e-05,1.8719744374379195e-05,0.0,10000.0,0.020788075402379036,0.03951156447457267,99.77314317488093,-1.8755746036009882,sell
10,-0.0002032108623995281,9994.700211616957,8864.259291521095,11.353520368639838,1130.4409200958617,0.9232874132709347,0.1846205585425341,0.0005299788383043014,-0.0001108434017375362,9.236746066199187e-05,0.0,10000.0,0.11309149861335754,0.020742507749538456,99.58735014057457,9.271131443578419,buy
11,-0.00024682485234485765,9990.426142134644,9984.084743479396,0.06385492731755882,6.3413986552473105,1.1209463983566557,0.22423412649658817,0.0009573857865355917,-0.0001346378974838556,0.00011218695486100207,0.0,10000.0,0.0006346621084958315,0.11284405884884598,99.28960288351708,-11.28966544132228,sell
