step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.292647123336792,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.016136491671204567,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2953469753265381,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06077387183904648,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12451247870922089,0.0,99.6187319169224,0.0,hold
5,-8.923142315542807e-05,9999.513296980052,9593.995033401638,4.068133507451817,405.5182635784149,0.4055993672311306,0.08110365271567167,4.867030199473543e-05,-4.867148643231501e-05,4.055993672311306e-05,0.0,10000.0,0.04055182635784149,0.0,99.70158710085906,4.068133507451817,buy
6,-8.9358991451149e-05,9999.763498458118,9999.763498458118,0.0,0.0,0.4061746396961766,0.08125117817484329,4.874135874810559e-05,-4.874254664673192e-05,4.061644480441708e-05,0.0,10000.25092427599,-0.019608693197369576,0.040624569718360745,99.84299653690442,-4.068133507451817,sell
7,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.03919077664613724,0.0,99.9146108279299,0.0,hold
8,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.11346882581710815,0.0,99.96442125508936,0.0,hold
9,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.13754865527153015,0.0,99.77314317488093,0.0,hold
10,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.1535455286502838,0.0,99.54752316591326,0.0,hold
11,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.3052331209182739,0.0,99.28960288351708,0.0,hold
12,0.0,9999.763498458118,9999.763498458118,0.0,0.0,0.0,0.0,4.874135874810559e-05,0.0,0.0,0.0,10000.25092427599,-0.05534961074590683,0.0,99.28451098302543,0.0,hold
13,-0.00010735055856736294,9999.177982025618,9511.328929784302,4.911215446611105,487.84905224131666,0.487946622051765,0.09756981044828131,0.00010729153283217663,-5.8554742333608777e-05,4.879581623375416e-05,0.0,10000.25092427599,0.04878605902194977,0.0,99.35353627959117,4.911215446611105,buy
14,-0.00010710664083680535,9997.584800793657,9997.584800793657,0.0,0.0,0.4867426136229773,0.09736799632385086,0.0002666056584501586,-5.8423465153724654e-05,4.86831756830807e-05,0.0,10000.25092427599,-0.006559133529663086,0.04869291426593389,99.10838140054419,-4.911215446611105,sell
15,-0.00011891729332197612,9996.936338966394,9456.641532048834,5.45129139178478,540.2948069175598,0.5404028658789434,0.10805896138348402,0.0003314502140691067,-6.486395177532143e-05,5.40533415466547e-05,0.0,10000.25092427599,0.05404253304004669,0.0,99.1329993280753,5.45129139178478,buy
16,0.0,9998.359782232254,9456.641532048834,5.45129139178478,541.7182501834187,0.0,0.0,0.00018910945915817656,0.0,0.0,0.0,10000.25092427599,0.03709451109170914,0.05418071183496396,99.35442221078118,0.0,hold
17,0.0,9998.218726245716,9456.641532048834,5.45129139178478,541.5771941968818,0.0,0.0,0.00020321470387718588,0.0,0.0,0.0,10000.25092427599,0.07444078475236893,0.054167368110803624,99.3285516848445,0.0,hold
18,0.0,9998.663472038868,9456.641532048834,5.45129139178478,542.0219399900341,0.0,0.0,0.0001587412405090749,0.0,0.0,0.0,10000.25092427599,0.027820995077490807,0.054209439242133846,99.41012076857827,0.0,hold
19,-0.0001672468504191281,9997.343995956136,8695.806170619968,13.099836933570295,1301.5378253361682,0.7600752861427229,0.1519846602964947,0.000290685537979507,-9.122606420471577e-05,7.602078621441232e-05,0.0,10000.25092427599,0.13017648458480835,0.05417089948741551,99.37514027866887,7.648545541785515,buy
20,-0.00011007260724333481,9996.820903763504,8195.104062158172,18.133009863695378,1801.7168416053314,0.50020190655524,0.10002037723557639,0.00034299344471033777,-6.003951368363537e-05,5.003309355969944e-05,0.0,10000.25092427599,0.1802181601524353,0.13019507121052423,99.38102932275149,5.033172930125084,buy
21,-0.00039556516501028165,9989.734590169037,9989.734590169037,0.0,0.0,1.7964269549658307,0.35935726244569627,0.0010516070233221875,-0.00021577666777347724,0.00017978849723680445,0.0,10000.25092427599,-0.09974499046802521,0.17982446212923028,99.06943019771411,-18.133009863695378,sell
22,-0.00018609876284699032,9988.720591466954,9143.862482750803,8.520075579197991,844.8581087161518,0.8450270803378951,0.16897162174328992,0.0011530043492253839,-0.00010150922018091272,8.458954266607761e-05,0.0,10000.25092427599,0.08457262814044952,0.0,99.18070238731836,8.520075579197991,buy
23,-0.00013366353892680182,9989.447318186823,8536.291903294174,14.629329234897668,1453.1554148926505,0.6069636158407888,0.12136844947822095,0.0010803335007264492,-7.290748847382809e-05,6.075605045297374e-05,0.0,10000.25092427599,0.14545844495296478,0.08471454328032557,99.351516575927,6.109253655699676,buy
24,-0.00017939899366045353,9988.323078213465,9350.018295022071,6.426645005127675,638.3047831913929,0.8145409326605588,0.16294077468706827,0.0011927546771420827,-9.785765572847965e-05,8.154133793197388e-05,0.0,10000.25092427599,0.06389884650707245,0.14545649596893873,99.3017541385229,-8.202684229769993,sell
25,-0.0003998848666228002,9986.144386278513,7532.741852005542,24.701604591715824,2453.402534272972,1.815460982034495,0.3630195924883091,0.0014106184039075487,-0.00021812652678586603,0.0001817583398369342,0.0,10000.25092427599,0.24562707543373108,0.06390507999588445,99.34144989118595,18.27495958658815,buy
26,-0.00012713968528358467,9984.453962532292,8109.192676844388,18.888385467821024,1875.2612856879039,0.5770278526915381,0.1154286562695373,0.0015796565369524673,-6.93510632167945e-05,5.778862206679016e-05,0.0,10000.25092427599,0.18780508637428284,0.24560526847749364,99.26132842983823,-5.8132191238947994,sell
27,-8.14735250151774e-05,9987.217161435005,8478.688851351732,15.168562399433435,1508.5283100832721,0.3698660405478914,0.0739880057107277,0.0013033435800441362,-4.444122686503147e-05,3.703229815014593e-05,0.0,10000.25092427599,0.15103919804096222,0.18807890413232642,99.43108415320819,-3.7198230683875884,sell
28,-0.00012864097654259192,9984.306520959368,9061.938259094784,9.288209936582355,922.3682618645829,0.5838332409840366,0.11679000619807584,0.0015944003242874816,-7.016998773385728e-05,5.847098880873465e-05,0.0,10000.25092427599,0.09237532317638397,0.15085800852218778,99.28541608217915,-5.880352462851081,sell
29,-0.00020305940494780335,9982.451902602905,9982.451902602905,0.0,0.0,0.921435078586707,0.18432388049338375,0.0017798575063628919,-0.0001107641420943264,9.229526285347695e-05,0.0,10000.25092427599,-0.05358456075191498,0.09231372559859666,99.20480747937894,-9.288209936582355,sell
