step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08485706895589828,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20721521973609924,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2726399898529053,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16766482591629028,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22273430228233337,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1460530310869217,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27211278676986694,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1456969976425171,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.46869954466819763,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3361693322658539,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39079228043556213,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4439501464366913,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1597798615694046,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21434476971626282,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23117247223854065,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24862229824066162,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3007868528366089,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2826058566570282,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2856265604496002,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2050890028476715,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1334112584590912,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19312986731529236,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3945062458515167,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2975141108036041,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29170751571655273,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0890938937664032,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09771870821714401,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2843059301376343,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16389521956443787,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.023720068857073784,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11613568663597107,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09856048226356506,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05895859748125076,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06735104322433472,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.026567243039608,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26409676671028137,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27797698974609375,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.014411646872758865,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13048966228961945,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02267995849251747,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11186859011650085,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.056285977363586426,0.0,99.52342943907225,0.0,hold
42,-0.00039780341783860796,9999.230084330946,9357.740608365446,6.441389343235687,641.4894759654999,0.641617773860693,0.12829789519313048,7.699156690543774e-05,-7.699453090826147e-05,0.0003208088869303465,0.0,10000.0,0.06414894759654999,0.0,99.60859989537455,6.441389343235687,buy
43,-0.00039731067837806217,9997.824517927593,9997.824517927593,0.0,0.0,0.6407246341963431,0.12817056095142607,0.00021754820724073642,-7.690329319755344e-05,0.00032040738518050873,0.0,10000.0,-0.016048725694417953,0.06409429589528079,99.46994352533414,-6.441389343235687,sell
44,-0.0005938998823587896,9996.6753280236,9039.176657808213,9.626827981554014,957.4986702153872,0.9576901699494302,0.19149973404310044,0.0003324671976399074,-0.00011495060282695306,0.00047894927953183653,0.0,10000.0,0.0957707017660141,0.0,99.48138387685565,9.626827981554014,buy
45,-0.0005925786821054387,9993.46133304341,9993.46133304341,0.0,0.0,0.9552399151503471,0.19108620027006262,0.0006538666956590333,-0.00011470103661577953,0.0004778776454896592,0.0,10000.0,-0.24735327064990997,0.09559464802753734,99.2268602888391,-9.626827981554014,sell
46,0.0,9993.46133304341,9993.46133304341,0.0,0.0,0.0,0.0,0.0006538666956590333,0.0,0.0,0.0,10000.0,0.0066548921167850494,0.0,99.51636165791128,0.0,hold
47,0.0,9993.46133304341,9993.46133304341,0.0,0.0,0.0,0.0,0.0006538666956590333,0.0,0.0,0.0,10000.0,-0.11040971428155899,0.0,99.26425460961522,0.0,hold
48,0.0,9993.46133304341,9993.46133304341,0.0,0.0,0.0,0.0,0.0006538666956590333,0.0,0.0,0.0,10000.0,-0.2241712510585785,0.0,99.64885217479055,0.0,hold
49,0.0,9993.46133304341,9993.46133304341,0.0,0.0,0.0,0.0,0.0006538666956590333,0.0,0.0,0.0,10000.0,-0.0654931366443634,0.0,99.53380244473722,0.0,hold
50,0.0,9993.46133304341,9993.46133304341,0.0,0.0,0.0,0.0,0.0006538666956590333,0.0,0.0,0.0,10000.0,-0.04560831934213638,0.0,99.84055759074792,0.0,hold
51,-0.0003195313817307054,9992.843309899887,9477.909845876136,5.147507312703324,514.933464023751,0.5150364507165557,0.10298669280473553,0.0007156690100112995,-6.184466360953443e-05,0.00025768671812117095,0.0,10000.0,0.05152703821659088,0.0,100.05550637014507,5.147507312703324,buy
52,0.0,9993.085416384178,9477.909845876136,5.147507312703324,515.1755705080421,0.0,0.0,0.0006914583615822423,0.0,0.0,0.0,10000.0,0.09734517335891724,0.051553203944738155,100.06251649663788,0.0,hold
53,-0.00032081407594948194,9994.579928669826,9994.579928669826,0.0,0.0,0.5171872700637519,0.10345814564186762,0.0005420071330174414,-6.209627122395257e-05,0.0002587178047255294,0.0,10000.0,-0.28358256816864014,0.05175391172745137,100.47334343506544,-5.147507312703324,sell
54,-0.0005864520529915816,9993.445518346642,9048.261113094222,9.396560785438176,945.1844052524201,0.9453734421334706,0.18903688105044741,0.0006554481653358035,-0.00011350899341304366,0.00047294305957853793,0.0,10000.0,0.09456969797611237,0.0,100.60845278609948,9.396560785438176,buy
55,-0.0005868759442673964,9993.350736506409,9993.350736506409,0.0,0.0,0.9460356590712578,0.18924498081040195,0.0006649263493591073,-0.00011359714961589428,0.0004732787946515022,0.0,10000.0,-0.07470117509365082,0.09467469386907425,100.67892718124344,-9.396560785438176,sell
56,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.07684458792209625,0.0,100.52153491841524,0.0,hold
57,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,0.04776851087808609,0.0,100.52023294436833,0.0,hold
58,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3105153739452362,0.0,100.21448467731373,0.0,hold
59,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.12687692046165466,0.0,100.24176443929711,0.0,hold
60,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.28258922696113586,0.0,100.50561881001613,0.0,hold
61,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.08978895843029022,0.0,100.42325620499409,0.0,hold
62,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1599678099155426,0.0,100.63644348218216,0.0,hold
63,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.14831499755382538,0.0,100.72203518470499,0.0,hold
64,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.12302736937999725,0.0,100.79893379280058,0.0,hold
65,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.15949153900146484,0.0,100.91710019075362,0.0,hold
66,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1752021312713623,0.0,100.89678477026992,0.0,hold
67,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3966650664806366,0.0,100.58888119561749,0.0,hold
68,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.29548442363739014,0.0,100.47483543704372,0.0,hold
69,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.34851375222206116,0.0,100.2667270707796,0.0,hold
70,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.36960408091545105,0.0,100.40906610642817,0.0,hold
71,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2711164355278015,0.0,100.34340774994503,0.0,hold
72,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2755960524082184,0.0,100.57249103263912,0.0,hold
73,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23506467044353485,0.0,100.51277837674006,0.0,hold
74,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.19014638662338257,0.0,100.50516890310072,0.0,hold
75,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.237105131149292,0.0,100.32577614186239,0.0,hold
76,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.19710439443588257,0.0,100.41401527123692,0.0,hold
77,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4444425404071808,0.0,100.04587843665625,0.0,hold
78,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.33909177780151367,0.0,100.33354469572092,0.0,hold
79,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1646314412355423,0.0,100.32517275956762,0.0,hold
80,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2510105073451996,0.0,100.35907568120238,0.0,hold
81,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4141121208667755,0.0,100.67132444904624,0.0,hold
82,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3737095892429352,0.0,100.39156013601765,0.0,hold
83,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2911697030067444,0.0,100.61412502095024,0.0,hold
84,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.36480048298835754,0.0,100.86799450568667,0.0,hold
85,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3033019006252289,0.0,100.84505665650101,0.0,hold
86,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.295927494764328,0.0,101.09542307760967,0.0,hold
87,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32499217987060547,0.0,100.90567835402099,0.0,hold
88,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.33026567101478577,0.0,101.0765407630753,0.0,hold
89,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.24931801855564117,0.0,101.1059957940683,0.0,hold
90,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1903192698955536,0.0,101.15923876625496,0.0,hold
91,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3696027100086212,0.0,101.68651709445955,0.0,hold
92,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.31352710723876953,0.0,101.5599053247261,0.0,hold
93,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3069165050983429,0.0,101.37756911596928,0.0,hold
94,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2444869428873062,0.0,101.52849303767293,0.0,hold
95,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.21318921446800232,0.0,101.65718407873813,0.0,hold
96,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.38449016213417053,0.0,101.39831597948782,0.0,hold
97,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.15249118208885193,0.0,101.39357200306885,0.0,hold
98,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23478397727012634,0.0,101.35288349912626,0.0,hold
99,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3522584140300751,0.0,101.28747874500294,0.0,hold
100,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.22998544573783875,0.0,101.3355564714774,0.0,hold
101,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32343629002571106,0.0,101.53292412710752,0.0,hold
102,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2957083284854889,0.0,101.37303044385357,0.0,hold
103,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.25313103199005127,0.0,101.22726961502141,0.0,hold
