step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1508372575044632,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22828364372253418,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3461444079875946,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2402457445859909,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29869213700294495,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21962815523147583,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.35435354709625244,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22868503630161285,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5371978282928467,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.43887844681739807,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4767780303955078,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5139013528823853,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25291958451271057,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3065353035926819,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3146146535873413,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3342491686344147,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3649601340293884,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3515910804271698,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34187981486320496,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26143577694892883,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18935967981815338,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2540459632873535,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.44350144267082214,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.329105406999588,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32220259308815,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1093035340309143,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11160096526145935,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2972940504550934,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15049372613430023,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.008777391165494919,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08122171461582184,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06304788589477539,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.029305538162589073,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04230052977800369,0.0,99.77419502815896,0.0,hold
34,-0.0001182395390016954,9999.35507817378,9462.009780539178,5.3835424326403984,537.3452976346016,0.5374527666941286,0.10746905952693525,6.44921826220557e-05,-6.449426233228255e-05,5.374527666941285e-05,0.0,10000.0,0.05373452976346016,0.0,99.83254955613508,5.3835424326403984,buy
35,-0.00011786241587285577,9997.07081248516,9997.07081248516,0.0,0.0,0.5355966285745576,0.10714075386568009,0.0002929187514839615,-6.42905040649154e-05,5.357191180794037e-05,0.0,10000.0,-0.23814916610717773,0.053582628333607094,99.48776948933052,-5.3835424326403984,sell
36,0.0,9997.07081248516,9997.07081248516,0.0,0.0,0.0,0.0,0.0002929187514839615,0.0,0.0,0.0,10000.0,-0.25493645668029785,0.0,99.07644640728589,0.0,hold
37,-0.00013749539260742407,9996.321083990788,9371.651450284517,6.297553289890652,624.6696337062704,0.6247945676330117,0.1249339267412861,0.00036789160092121076,-7.49976290772591e-05,6.249776353016496e-05,0.0,10000.0,0.06248526647686958,0.0,99.2122716350782,6.297553289890652,buy
38,-0.00013762047845752992,9996.369392493682,9996.369392493682,0.0,0.0,0.6253432854946601,0.12509367583406827,0.0003630607506318606,-7.506813376599383e-05,6.255234469153608e-05,0.0,10000.0,-0.09799987077713013,0.06256485766306867,99.29940354748761,-6.297553289890652,sell
39,0.0,9996.369392493682,9996.369392493682,0.0,0.0,0.0,0.0,0.0003630607506318606,0.0,0.0,0.0,10000.0,0.01584208384156227,0.0,99.49842288795514,0.0,hold
40,0.0,9996.369392493682,9996.369392493682,0.0,0.0,0.0,0.0,0.0003630607506318606,0.0,0.0,0.0,10000.0,-0.07042279839515686,0.0,99.3280477027453,0.0,hold
41,0.0,9996.369392493682,9996.369392493682,0.0,0.0,0.0,0.0,0.0003630607506318606,0.0,0.0,0.0,10000.0,-0.016556186601519585,0.0,99.52342943907225,0.0,hold
42,-0.0002114504074616108,9995.216499107704,9034.632108191096,9.645517644098584,960.5843909166083,0.9607765077947916,0.1921168781833673,0.00047835008922958444,-0.0001153378619892273,9.61125454723835e-05,0.0,10000.0,0.0960933268070221,0.0,99.60859989537455,9.645517644098584,buy
43,-0.0001435723882010759,9993.480461732355,9686.181490662548,3.088747217367647,307.2989710698068,0.6522015840555074,0.13046641009308668,0.0006519538267645286,-7.831479235935475e-05,6.525759584172117e-05,0.0,10000.0,0.030747536569833755,0.09601818654154926,99.46994352533414,-6.556770426730937,sell
44,-0.00019881478190958182,9992.309216717802,8782.18221963756,12.166789155023519,1210.1269970802427,0.9030961748501383,0.18058311834638008,0.0007690783282198188,-0.00010844545647150949,9.036932543807234e-05,0.0,10000.0,0.12109270691871643,0.0307414517316815,99.48138387685565,9.078041937655872,buy
45,-0.0002658892119014293,9988.247234999191,9988.247234999191,0.0,0.0,1.2072722876492814,0.24150275808139574,0.0011752765000808685,-0.00014503745761027423,0.00012085175429115509,0.0,10000.0,-0.21281984448432922,0.1208759294770505,99.2268602888391,-12.166789155023519,sell
46,-0.00011267069385899969,9987.633409452008,9476.197359472604,5.138187874342952,511.43604997940344,0.5115383371893993,0.10228720999586408,0.001236659054799194,-6.145666950075695e-05,5.1214024358242746e-05,0.0,10000.0,0.051203783601522446,0.0,99.55617616547595,5.138187874342952,buy
