step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07265979051589966,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21439257264137268,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2975005805492401,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19388726353645325,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2541056275367737,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17277386784553528,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3069963753223419,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17571097612380981,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.49101313948631287,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3644619286060333,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4159570038318634,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.46479126811027527,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17381517589092255,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23096652328968048,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24423153698444366,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26467740535736084,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3128660023212433,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29468947649002075,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2935570776462555,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21060317754745483,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1362200677394867,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19780072569847107,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.40273717045783997,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29554256796836853,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28598594665527344,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07613712549209595,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08047296106815338,0.0,99.76275293956435,0.0,hold
