step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
0,-0.0001984902710229919,9998.979600532755,9148.788409693942,8.492877430857288,850.1911908388139,0.08501911908388138,0.8503612290769815,0.17003823816772481,0.0001020399467244193,-0.00010204515315396193,8.503612290769816e-05,1.1408994961331797e-05,10000.0,0.08501911908388138,0.08501911908388138,100.12639838499877,8.492877430857288,0.0,buy
1,-0.00028020789320337886,9997.787736491591,10332.899928881752,-3.3466534000992887,-335.1121923901602,0.0335138663649559,1.1852968160038146,0.23710678455769926,0.00022122635084087516,-0.0001422617146572786,0.0001185390445242599,1.940713402184031e-05,10000.0,-0.0335138663649559,-0.0335138663649559,100.11349545242481,-11.839530830956576,0.0,sell
2,-0.00012224873079751198,9998.179070626238,10797.497549977052,-8.005206418658187,-799.3184793508143,0.07994194328784943,0.4650626837790795,0.09303114298439144,0.00018209293737614374,-5.581798916861829e-05,4.65121420965486e-05,1.9918599532345086e-05,10000.0,-0.07994194328784943,-0.07994194328784943,99.82985745280722,-4.658553018558897,0.0,sell
3,-0.00020243648720284443,9998.599485763296,11615.379261010783,-16.220582704378153,-1616.7797752474874,0.16168473660945892,0.8187004114451764,0.16377283685638977,0.00014005142367046197,-9.825625913083811e-05,8.187346379089034e-05,2.2306764281115964e-05,10000.0,-0.16168473660945892,-0.16168473660945892,99.65464550519104,-8.215376285719966,0.0,sell
4,-0.00035910860046530825,10000.237947357442,13111.822974460927,-31.283923897451427,-3111.585027103485,0.3110951781272888,1.4979416551052491,0.2996482606730836,0.0001797224084115756,-0.00017973856041889898,0.00014976368055513045,2.960635949127881e-05,10002.03553727322,-0.3110951781272888,-0.3110951781272888,99.44285506817455,-15.063341193073274,0.0,sell
5,-0.0005943990914948306,9993.85560122482,10609.609628667169,-6.1840774180324765,-615.7540274423493,0.06159477332962193,2.4997136321615963,0.4998427578808602,0.0008178271330787634,-0.00030009502400788477,0.00025005,4.4254067486945814e-05,10002.03553727322,-0.015360072255134583,-0.06159477332962193,99.59079368119959,25.09984647941895,0.0,buy
6,-0.0005949028857659475,9991.059541515424,13062.762172624027,-30.856962815534942,-3071.7026311086033,0.30735448002815247,2.455608152108967,0.49121987439660925,0.0010973762007635557,-0.0002949030101752559,0.0002457080835562364,5.4291792034455226e-05,10002.03553727322,-0.30735448002815247,-0.30735448002815247,99.52659012299947,-24.672885397502466,0.0,sell
7,-0.00028829096748623936,9990.280318407822,12001.290706637195,-20.20496313387001,-2011.0103882293743,0.20127105712890625,1.0604110549318986,0.2120398030257801,0.001175282653374965,-0.00012736077356816355,0.00010613075659208293,5.479943732599288e-05,10002.03553727322,-0.20127105712890625,-0.20127105712890625,99.55042119998954,10.651999681664932,0.0,buy
8,-0.00039737821222651803,9990.064390969743,10455.223059788957,-4.677336656867851,-465.15866881921477,0.04655349254608154,1.5445231237245143,0.30884285617356244,0.0011968710027938645,-0.00018550371744829227,0.0001545772454592371,5.7297249318988676e-05,10002.03553727322,-0.04655349254608154,-0.04655349254608154,99.46936358960559,15.527626477002158,0.0,buy
9,-0.0006150893605691623,9988.447989970693,12950.087356852942,-29.86898972255447,-2961.639366882249,0.2964175241365841,2.497361658722708,0.4995722461936853,0.00135847820695012,-0.00029999499399882367,0.0002499499999999999,6.514436657033867e-05,10002.03553727322,-0.32026076316833496,-0.2964175241365841,99.13448919810457,-25.19165306568662,0.0,sell
10,-0.0006064305486565004,9969.321807986615,10522.556076524887,-5.549143865038509,-553.2342685382711,0.05547747761011124,2.4251061741539015,0.48492424998067846,0.003270707164026221,-0.00029185594025335455,0.0002431858999519996,7.138870845114615e-05,10002.03553727322,-0.05547747761011124,-0.05547747761011124,99.71716878314142,24.31984585751596,0.0,buy
11,-0.0001957415974197416,9967.261918342087,11091.675237688243,-11.250293988564366,-1124.4133193461564,0.1128029152750969,0.5696888500133699,0.11396056211511793,0.003476654207190788,-6.858713789400298e-05,5.715208275778347e-05,7.000237676795514e-05,10002.03553727322,-0.1128029152750969,-0.1128029152750969,99.92524976013922,-5.701150123525857,0.0,sell
12,-0.0006261781017334087,9961.454833330925,8597.574239828364,13.612173066743566,1363.8805935025607,0.13687472201031514,2.4916093884714083,0.49822223324748305,0.004057244526983306,-0.00030009502400777375,0.00025005,7.60330777256349e-05,10002.03553727322,0.14830508828163147,0.13687472201031514,100.21569391841467,24.86246705530793,0.0,buy
