step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-2.1215348957850737,9997.0005,12497.0005,-24.973433982767048,-2500.0,0.25,2.4995,0.49999999999988837,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.678063690662384,-0.25,100.08635583415494,-24.973433982767048,0.0,sell,9997.0005,9997.0005,0.0,0.0,0.0
1,-1.8569412329974027,9993.324197991453,14993.082751776095,-49.93091670092927,-4999.758553784642,0.5001597843899659,2.4985808326087042,0.49981612974774264,0.0006675802008546672,-0.00029999499399882367,0.0002499499999999999,0.0,0.0,0.0,0.0,0.0,10000.0,-1.0,-0.5001597843899659,100.11349545242481,-24.95748271816222,0.0,sell,9997.0005,9999.711306834282,-0.00036774050461907404,0.0,0.0002711620184756569
2,-1.6619152815667984,10004.487589924813,17491.95333943747,-74.98726781115172,-7487.465749512658,0.7481862331159477,2.501371959620996,0.5003744668174479,0.00029994999999993777,-0.00029999499399871265,0.0002499500000000001,0.0,0.0,0.0,0.0,0.0,10007.489336351251,-1.0,-0.7481862331159477,99.82985745280722,-25.056351110222458,0.0,sell,9997.0005,9971.38047991623,0.0007489336351251819,0.0,-0.002562770711451945
3,-1.5098841508533107,10014.624095639538,19993.35577250967,-100.11310441132487,-9978.731676870131,0.9961171244207944,2.503906339411609,0.5008814441711047,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10017.62888342312,-1.0,-0.9961171244207944,99.65464550519104,-25.12583660017314,0.0,sell,9997.0005,9953.879653621512,0.0017628883423119746,0.0,-0.004313378435710558
4,0.31573687286765983,10035.831335221807,19993.35577250967,-100.11310441132487,-9957.524437287862,0.9921972684356384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9921972684356384,99.44285506817455,0.0,1.0,hold,9997.0005,9932.725230652437,0.0038842486025489897,0.0,-0.006429455449918464
5,0.30445973295045775,10025.00591626827,19993.35577250967,-100.11310441132487,-9968.349856241399,0.9943485260258119,0.0,0.0,0.0010786768521650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9943485260258119,99.55096532939746,0.0,1.0,hold,9997.0005,9943.52368890874,0.0028013819013283925,0.0,-0.005349285627350042
6,0.29355935973747466,10027.44668200459,19993.35577250967,-100.11310441132487,-9965.90909050508,0.9938630846464688,0.0,0.0,0.0008354717150128588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9938630846464688,99.52659012299947,0.0,1.0,hold,9997.0005,9941.089001897533,0.0030455317076947264,0.0,-0.005592827378818943
7,0.28301932745084457,10029.04692249375,19993.35577250967,-100.11310441132487,-9964.30885001592,0.9935449427071049,0.0,0.0,0.0006760190064420968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9935449427071049,99.51060899395075,0.0,1.0,hold,9997.0005,9939.492746806027,0.00320560377022594,0.0,-0.005752500782006842
8,0.2728245045830147,10037.16022884418,19993.35577250967,-100.11310441132487,-9956.195543665488,0.9919335067556239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10037.16022884418,-1.0,-0.9919335067556239,99.42958380012766,0.0,1.0,hold,9997.0005,9931.399646638565,0.004017177836910246,0.0,-0.006562053624128095
9,0.16099971024464785,10066.54092869576,20133.249903992786,-101.5256719928144,-10066.708975297026,1.0,0.1400341656487662,0.02801243561687128,1.6693300827319568e-05,-1.6693440162016462e-05,1.3910620242663206e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,99.13448919810457,-1.4125675814895267,0.0,sell,9997.0005,9901.924491315092,0.006956129360577767,0.0,-0.009510453529026797
10,0.17675487762200404,10011.289189817513,20022.71088952183,-100.41825401020779,-10011.421699704317,1.0,0.1104285858850694,0.0220813009168257,0.005505253565540547,-1.3235958660856296e-05,1.1030260156590033e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,99.71716878314142,1.107417982606611,0.0,buy,9997.0005,9960.124713057658,0.0014292976995962103,0.0,-0.0036886851153346
11,0.25376135505220626,9986.38451179917,20022.71088952183,-100.41825401020779,-10036.32637772266,1.0050009956921329,0.0,0.0,0.007979217805438421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0050009956921329,99.92524976013922,0.0,1.0,hold,9997.0005,9980.908621251243,-0.0010619173421898553,0.0,-0.0016096706956008067
12,0.16734407967857354,9961.117874864782,19922.356051220646,-99.41786594924118,-9961.238176355864,1.0,0.10025458371746705,0.02004690736201501,0.010489138077931615,-1.207703454073764e-05,1.0064470093229252e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,100.21569391841467,1.0003880609666191,0.0,buy,9997.0005,10009.919272816107,-0.0035893391357956217,0.0,0.0012922648964663885
13,0.23948480966966354,9967.264045019974,19922.356051220646,-99.41786594924118,-9955.092006200672,0.9987787983980033,0.0,0.0,0.009878593939795288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9987787983980033,100.11380643476184,0.0,1.0,hold,9997.0005,9999.742368916151,-0.002974537710588865,0.0,0.00027426915864925405
14,0.230580636167549,9956.324954720421,19922.356051220646,-99.41786594924118,-9966.031096500225,1.000974871935573,0.0,0.0,0.010965253972025857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.000974871935573,100.22381586191125,0.0,1.0,hold,9997.0005,10010.73052298622,-0.004068774957006194,0.0,0.0013734142542274341
15,0.2219641384889181,9964.707079469319,19922.356051220646,-99.41786594924118,-9957.648971751327,0.9992916893932051,0.0,0.0,0.01013259607266015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9992916893932051,100.13952066764278,0.0,1.0,hold,9997.0005,10002.310802913227,-0.0032303109848480505,0.0,0.0005311896216497747
16,0.21362572308732036,9946.182010033037,19922.356051220646,-99.41786594924118,-9976.174041187609,1.0030154315620123,0.0,0.0,0.011972827024179789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0030154315620123,100.32581881682908,0.0,1.0,hold,9997.0005,10020.91896058909,-0.005083373754654064,0.0,0.002392563708393247
17,0.11460965162455038,9906.043526064912,19812.21908006268,-98.32598699375112,-9906.17555399777,1.0,0.11002694421375214,0.02200098864502136,0.015960076885740415,-1.3327929832171167e-05,1.1106904335987597e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,100.76844476260644,1.0918789554900563,0.0,buy,9997.0005,10065.13009970361,-0.009098426466527476,0.0,0.006815004130850122
18,0.20248848668143268,9926.459664438571,19812.21908006268,-98.32598699375112,-9885.75941562411,0.9958998222739706,0.0,0.0,0.013931992193537801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9958998222739706,100.52054971356786,0.0,1.0,hold,9997.0005,10040.369412709546,-0.007056200063351947,0.0,0.0043381925117984554
19,0.19473967413203364,9920.095107702882,19812.21908006268,-98.32598699375112,-9892.1239723598,0.9971803561317306,0.0,0.0,0.014564230271673084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9971803561317306,100.58526590934575,0.0,1.0,hold,9997.0005,10046.833509000768,-0.007692846699079214,0.0,0.0049847960896638455
20,0.1869008869563357,9914.898346656812,19812.21908006268,-98.32598699375112,-9897.32073340587,0.9982271514405522,0.0,0.0,0.015080462643029313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9982271514405522,100.63810770481322,0.0,1.0,hold,9997.0005,10052.111545665271,-0.008212678727303135,0.0,0.005512758118324745
21,0.1775558426069488,9894.647592541673,19812.21908006268,-98.32598699375113,-9917.571487521009,1.00231679751754,1.8186256056651475e-15,3.63797880709231e-16,0.017092118504426823,-2.2204460492503136e-16,1.837989265060819e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.00231679751754,100.84402177273506,-1.8034044792101345e-14,1.0,sell,9997.0005,10072.679014855405,-0.010238361742437418,0.0,0.007570122143677471
22,0.16867805047817144,9908.992190284638,19812.21908006268,-98.32598699375113,-9903.226889778043,0.999418174886418,0.0,0.0,0.01566716445259453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.999418174886418,100.69816278609375,0.0,1.0,hold,9997.0005,10058.110072363394,-0.008803471572834454,0.0,0.006112790767930143
23,0.16024414795426287,9909.356659722405,19812.21908006268,-98.32598699375113,-9902.862420340276,0.9993446356201381,0.0,0.0,0.015630959031472158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9993446356201381,100.69445678165869,0.0,1.0,hold,9997.0005,10057.739902744552,-0.008767013693516845,0.0,0.006075762699476961
