step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08469072729349136,0.0,100.9472093755159,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21085192263126373,0.0,100.91801844200077,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2773198187351227,0.0,101.120084968053,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.17382456362247467,0.0,101.21892094653995,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22763492166996002,0.0,101.35985997323331,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15254122018814087,0.0,101.3318613189494,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27704161405563354,0.0,101.54357715106464,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15230360627174377,0.0,101.48201428471396,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4684905409812927,0.0,101.08147559297932,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33476078510284424,0.0,101.26153529463724,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3909946084022522,0.0,101.05305435572662,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4431477189064026,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1579146832227707,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21239258348941803,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.228699192404747,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24627135694026947,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29990553855895996,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28105390071868896,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2844659686088562,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20372094213962555,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13166628777980804,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19083194434642792,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3930174708366394,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2948795557022095,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28745466470718384,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08383814990520477,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09179586917161942,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2781330347061157,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15931403636932373,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.019802313297986984,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11257431656122208,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09602903574705124,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05799015238881111,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06514991074800491,0.0,99.77419502815896,0.0,hold
34,-0.00017299077238699056,9999.665189233854,9720.702711192205,2.794862715394916,278.96247804164886,0.2790182705372572,0.05579249560833752,3.348107661460542e-05,-3.348163711836194e-05,0.0001395091352686286,0.0,10000.0,0.027896247804164886,0.0,99.83254955613508,2.794862715394916,buy
35,-0.00017241602286190822,9998.479314118156,9998.479314118156,4.440892098500626e-16,4.419028299886173e-14,0.2780546575835337,0.05562205592788995,0.00015206858818439528,-3.3372189439634124e-05,0.0001390438334222741,0.0,10000.0,-0.2617925703525543,0.027814329550364898,99.48776948933052,-2.7948627153949155,sell
36,0.0,9998.479314118156,9998.479314118156,4.440892098500626e-16,4.400758231622691e-14,0.0,0.0,0.00015206858818439528,0.0,0.0,0.0,10000.0,-0.272702157497406,4.401427550496291e-18,99.07644640728589,0.0,hold
37,-0.00013005658701356078,9998.227637348213,9788.53194501031,2.114029121798813,209.69569233790207,0.20973763147636962,0.041939138467591154,0.00017723626517873736,-2.517182159717705e-05,0.00010488476541638374,0.0,10000.0,0.020972758531570435,4.405698894410804e-18,99.2122716350782,2.1140291217988127,buy
38,-0.00013017227327815338,9998.243854056076,9998.243854056076,0.0,0.0,0.2099218308766412,0.04199276472826364,0.00017561459439241478,-2.5195566914577245e-05,0.00010497670636357613,0.0,10000.0,-0.12290875613689423,0.020999541180951417,99.29940354748761,-2.114029121798813,sell
39,0.0,9998.243854056076,9998.243854056076,0.0,0.0,0.0,0.0,0.00017561459439241478,0.0,0.0,0.0,10000.0,-0.014915157109498978,0.0,99.49842288795514,0.0,hold
40,0.0,9998.243854056076,9998.243854056076,0.0,0.0,0.0,0.0,0.00017561459439241478,0.0,0.0,0.0,10000.0,-0.10442658513784409,0.0,99.3280477027453,0.0,hold
41,0.0,9998.243854056076,9998.243854056076,0.0,0.0,0.0,0.0,0.00017561459439241478,0.0,0.0,0.0,10000.0,-0.04855922609567642,0.0,99.52342943907225,0.0,hold
42,-0.0004289277791167635,9997.41384602677,9305.855747954778,6.94414348176905,691.558098071992,0.6916964096916065,0.13831161961443128,0.0002586153973230809,-8.301882761074484e-05,0.0003459089515060187,0.0,10000.0,0.06916795670986176,0.0,99.60859989537455,6.94414348176905,buy
43,-0.0004284012024737098,9995.8985743582,9995.8985743582,0.0,0.0,0.6907335599633847,0.13817434686201396,0.00041014256418003825,-8.292136360203904e-05,0.00034547983887167074,0.0,10000.0,-0.01068507507443428,0.06910978973228059,99.46994352533414,-6.94414348176905,sell
44,-0.0006157242392064136,9994.707384555359,9002.214630979497,9.97866347894187,992.4927535758609,0.992691252126576,0.198498550715196,0.000529261544464088,-0.00011917495714734014,0.0004965492820590735,0.0,10000.0,0.09928999841213226,0.0,99.48138387685565,9.97866347894187,buy
45,-0.0006143617539570547,9991.375926426908,9991.375926426908,0.0,0.0,0.9901514468943061,0.1980699033594701,0.0008624073573091362,-0.00011891762557757141,0.0004954441283794833,0.0,10000.0,-0.2400834858417511,0.09910864740537773,99.2268602888391,-9.97866347894187,sell
46,-7.638238007179834e-05,9991.228221239075,9868.16107590304,1.2364050479450743,123.06714533603635,0.12309175876510355,0.02461342906720327,0.0008771778760925386,-1.4783377256015304e-05,6.159900281578303e-05,0.0,10000.0,0.012317337095737457,0.0,99.55617616547595,1.2364050479450743,buy
47,-7.616289430558524e-05,9990.769170557392,9990.769170557392,0.0,0.0,0.12273082547983337,0.024551075311035314,0.0009230829442608002,-1.4741689322114251e-05,6.142120498347099e-05,0.0,10000.0,-0.10616358369588852,0.012286698336361472,99.26425460961522,-1.2364050479450743,sell
48,0.0,9990.769170557392,9990.769170557392,0.0,0.0,0.0,0.0,0.0009230829442608002,0.0,0.0,0.0,10000.0,-0.21635548770427704,0.0,99.64885217479055,0.0,hold
49,0.0,9990.769170557392,9990.769170557392,0.0,0.0,0.0,0.0,0.0009230829442608002,0.0,0.0,0.0,10000.0,-0.05998590216040611,0.0,99.53380244473722,0.0,hold
50,0.0,9990.769170557392,9990.769170557392,0.0,0.0,0.0,0.0,0.0009230829442608002,0.0,0.0,0.0,10000.0,-0.04019274562597275,0.0,99.84055759074792,0.0,hold
