step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.00018290744786478942,9999.670985760558,9725.538141699899,2.738415393462821,274.1328440606594,0.02741328440606594,0.2741876706294715,0.05482656881211964,3.290142394418716e-05,-3.2901965207908196e-05,2.7418767062947154e-05,0.00012258671559393407,0.0,0.0,0.00012258671559393407,0.0,10000.0,0.02741328440606594,0.02741328440606594,100.12639838499877,2.738415393462821,0.0,buy,9999.670985760558,9999.670985760558,0.0,0.0,0.0
1,-0.0005501450240077738,9996.744896592565,7222.601388072609,27.704443514673766,2774.1435085199564,0.27742141621574445,2.50043631730998,0.4999872660088465,0.0003255103407434623,-0.00030009502400777375,0.00025005000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,0.2902212142944336,0.27742141621574445,100.15354886128756,24.966028121210947,0.0,buy,9999.670985760558,10002.382516729152,-0.00029261854436613,0.0,0.00027116201847587895
2,-0.0002688926598607038,9987.420315472324,6000.526296624037,39.92890245214337,3986.8940188482866,0.39913302659988403,1.2208542372113607,0.24412202303760863,0.0012579684527675994,-0.00014667139076455984,0.00012222126909614394,0.0,0.0,0.0,0.0,0.0,10000.0,0.39913302659988403,0.39913302659988403,99.86979738377453,12.2244589374696,0.0,buy,9999.670985760558,9974.044121834095,-0.001225107336599307,0.0,-0.002562770711452056
3,-3.544416857231797e-05,9980.22994582297,5839.568974212927,41.54179484989564,4140.660971610043,0.41487830877304077,0.16079652588522456,0.03215287460212119,0.0019770054177029595,-1.9332974931196775e-05,1.6111193641121196e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.41487830877304077,0.41487830877304077,99.69451533735955,1.6128923977522724,0.0,buy,9999.670985760558,9956.538620566378,-0.0019441679596531314,0.0,-0.004313378435710558
4,-0.00022512365345862925,9970.205614447761,6858.861732674207,31.281499418581628,3111.3438817735537,0.31202584505081177,1.0203130715328126,0.2041034349934925,0.002979438555223868,-0.00012280000796691373,0.00010232364549171554,0.0,0.0,0.0,0.0,0.0,10000.0,0.31202584505081177,0.31202584505081177,99.44285506817455,-10.26029543131401,0.0,sell,9999.670985760558,9931.40518989646,-0.0029466340797368318,0.0,-0.006826804197988867
5,-0.00039921152157103843,9971.416537735915,5047.321447372166,49.453164568077554,4924.095090363749,0.49371349811553955,1.8097305547472933,0.36187373620230295,0.002858346226408459,-0.00021775921684618002,0.00018145230472485843,0.0,0.0,0.0,0.0,0.0,10000.0,0.49371349811553955,0.49371349811553955,99.59079368119959,18.171665149495922,0.0,buy,9999.670985760558,9946.179889478202,-0.002825537766680264,0.0,-0.00534928562734982
6,-6.171436721315005e-05,9969.875242455433,5326.718323614885,46.64309589748534,4643.156918840549,0.46570298075675964,0.2796765527955137,0.05594649985906732,0.0030124757544567338,-3.3663149784734996e-05,2.8051217428415058e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.46570298075675964,0.46570298075675964,99.52659012299947,-2.8100686705922175,0.0,sell,9999.670985760558,9939.767849611875,-0.0029796723659762936,0.0,-0.005990510711200825
7,-0.00020793071435480355,9967.99906978782,4383.566195349453,56.10774614195045,5584.432874438368,0.5601725578308105,0.942209918347086,0.18840430280886034,0.0032000930212179313,-0.00011341795865673676,9.451275569806679e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5601725578308105,0.5601725578308105,99.55042119998954,9.464650244465112,0.0,buy,9999.670985760558,9942.147870595161,-0.003167295805815873,0.0,-0.00575250078200662
8,-9.874145995069871e-05,9962.915414038122,3935.932994876537,60.60346219280882,6026.982419161584,0.6049090623855591,0.44718601445845696,0.08941931902785522,0.003708458596187847,-5.385882152487923e-05,4.488263842581949e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6049090623855591,0.6049090623855591,99.46936358960559,4.49571605085837,0.0,buy,9999.670985760558,9934.05260852836,-0.0036756781072874167,0.0,-0.006562053624128095
9,-0.00010912808442589598,9944.436110728442,4428.732660752469,55.6274648096075,5515.703449975972,0.5546191930770874,0.4932929588347674,0.09867832743242119,0.00555638892715582,-5.9526117013971496e-05,4.960196741192448e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5546191930770874,0.5546191930770874,99.13448919810457,-4.975997383201316,0.0,sell,9999.670985760558,9900.608543920232,-0.0055236692397949705,0.0,-0.009906570124296077
10,-0.0005499449939988237,9971.644885025687,6919.3999627828725,30.615142893461197,3052.2449222428145,0.3060006083811244,2.493160462492896,0.49873183886624367,0.00283551149743122,-0.00029999499399882367,0.0002499500000000001,0.0,0.0,0.0,0.0,0.0,10000.0,0.15668509900569916,0.3060006083811244,99.67728989140652,-25.012321916146306,0.0,sell,9999.670985760558,9954.818307093692,-0.0028027022863832407,0.0,-0.004485415443241658
11,-0.00015673546319946698,9978.384591673192,7629.614280846467,23.500572301809854,2348.770310826725,0.23536570370197296,0.7109252433069019,0.14221349135967842,0.0021615408326808305,-8.549502755570703e-05,7.124043564375993e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.23536570370197296,0.23536570370197296,99.92524976013922,-7.114570591651342,0.0,sell,9999.670985760558,9979.582177012046,-0.0021287094463086076,0.0,-0.002008946972067327
12,-5.201912064214114e-05,9983.986222669886,7393.2971349871905,25.85630178452616,2590.6890876826965,0.25947707891464233,0.23608106479448268,0.04720677160456149,0.0016013777330113887,-2.8373818945701713e-05,2.3645301696439425e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.25947707891464233,0.25947707891464233,100.21569391841467,2.3557294827163062,0.0,buy,9999.670985760558,10008.588973115138,-0.0015685279158691445,0.0,0.0008918280778715815
13,-0.00018020649606026782,9981.406572914273,6574.8087392078605,34.020447682798896,3406.597833706412,0.3412608206272125,0.8176707250542754,0.1635014447219491,0.0018593427085726866,-9.829515922034717e-05,8.191133683992064e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3412608206272125,0.3412608206272125,100.15385996804241,8.164145898272736,0.0,buy,9999.670985760558,10002.413587108595,-0.0018265013791247675,0.0,0.0002742691586494761
14,-0.00013893037191169084,9984.393219027028,7204.717604219287,27.7291345952529,2779.675614807741,0.27838096022605896,0.630539404415842,0.12613310750468168,0.0015606780972972079,-7.578265642770615e-05,6.314771548398468e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.27838096022605896,0.27838096022605896,100.22381586191125,-6.291313087545994,0.0,sell,9999.670985760558,10009.400115471606,-0.0015278269410349266,0.0,0.0009729449823800973
15,-0.0005,9982.055318659352,7204.717604219287,27.7291345952529,2777.3377144400642,0.2782330517892859,0.0,0.0,0.0017944681340648083,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.2851721942424774,0.2782330517892859,100.13952066764278,0.0,1.0,hold,9999.670985760558,10000.981514363793,-0.0017616246700807858,0.0,0.00013105717229100478
16,-0.00028703609171693446,9985.665680904664,8500.508598125589,14.800378096823884,1485.1570827790745,0.14870572090148926,1.2970880819882913,0.2594695102997025,0.0014334319095336001,-0.00015586705354993032,0.0001298747590684934,1.2942790985107368e-06,0.0,0.0,1.2942790985107368e-06,0.0,10000.0,0.14870572090148926,0.14870572090148926,100.32581881682908,-12.928756498429017,0.0,sell,9999.670985760558,10019.587199050022,-0.0014005765665529024,0.0,0.001991686858280106
17,-0.0004499156354689967,9989.93867290822,9901.380705937258,0.8790021397375618,88.55796697096316,0.008863222785294056,1.4022743821938615,0.2805109786344983,0.0010061327091780425,-0.00016843383136845515,0.0001403450268858356,0.00014113677721470594,0.0,0.0,0.00014113677721470594,0.0,10000.0,0.008863222785294056,0.008863222785294056,100.728145444565,-13.921375957086322,0.0,sell,9999.670985760558,10059.767750543548,-0.0009732633069825525,0.0,0.00600987421171828
18,-0.00023007738799730722,9988.86801776189,9160.497936935653,8.23915516946564,828.3700808262357,0.08292195200920105,0.7401426263752284,0.14799892548997937,0.0011131982238110627,-8.890918059003738e-05,7.409015941647093e-05,6.707804799079894e-05,0.0,0.0,6.707804799079894e-05,0.0,10000.0,0.08292195200920105,0.08292195200920105,100.56076597670592,7.360153029728078,0.0,buy,9999.670985760558,10043.051483551433,-0.001080332344339352,0.0,0.0043381925117984554
19,-0.0002005313730371837,9988.901226154598,9576.821509975925,4.096000507735949,412.0797161786714,0.04125169292092323,0.4167403133536264,0.0833647356178487,0.0011098773845402699,-5.006481883434107e-05,4.171824712376588e-05,0.00010874830707907676,0.0,0.0,0.00010874830707907676,0.0,10000.0,0.04125169292092323,0.04125169292092323,100.58526590934575,-4.143154661729691,0.0,sell,9999.670985760558,10045.498303466295,-0.001077011395804628,0.0,0.004582882553935352
20,-0.00014383448870624715,9988.767065876129,9284.316561934313,6.998438562724913,704.4505039418165,0.07052179425954819,0.29221273530630615,0.05843086088909929,0.0011232934123871496,-3.5103175353577395e-05,2.9253107612217964e-05,7.94782057404518e-05,0.0,0.0,7.94782057404518e-05,0.0,10000.0,0.07052179425954819,0.07052179425954819,100.6783710005543,2.9024380549889637,0.0,buy,9999.670985760558,10054.796753167888,-0.0010904278650724075,0.0,0.005512758118324967
21,-0.0004151889318306781,9988.264895368859,10902.256118272984,-9.061602349804435,-913.9912229041265,0.09148870408535002,1.6195591154541256,0.3239766184145612,0.0011735104631140914,-0.00019456298869686522,0.0001621146472191629,5.851129591464997e-05,0.0,0.0,5.851129591464997e-05,0.0,10000.0,-0.09148870408535004,-0.09148870408535002,100.84402177273506,-16.06004091252935,0.0,sell,9999.670985760558,10071.340374501151,-0.001140646568066228,0.0,0.00716717468431205
